solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
ether,O(CCCC)CCCC,beta,0.07327862490502177,alpha,-0.5624739952482177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CC)COCCCC,ET30,-1.2117101513053345,alpha,-0.5624739952482177,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CC)COCCCC,ET30,-1.2117101513053345,beta,0.07327862490502177,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CC)COCCCC,alpha,-0.5624739952482177,ET30,-1.2117101513053345,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CC)COCCCC,alpha,-0.5624739952482177,beta,0.07327862490502177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CC)COCCCC,beta,0.07327862490502177,ET30,-1.2117101513053345,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(CC)COCCCC,beta,0.07327862490502177,alpha,-0.5624739952482177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(C)CCOCCCC,ET30,-1.2117101513053345,alpha,-0.5624739952482177,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(C)CCOCCCC,ET30,-1.2117101513053345,beta,0.07327862490502177,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(C)CCOCCCC,alpha,-0.5624739952482177,ET30,-1.2117101513053345,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(C)CCOCCCC,alpha,-0.5624739952482177,beta,0.07327862490502177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(C)CCOCCCC,beta,0.07327862490502177,ET30,-1.2117101513053345,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(C)CCOCCCC,beta,0.07327862490502177,alpha,-0.5624739952482177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(OCCCC)CCC,ET30,-1.2117101513053345,alpha,-0.5624739952482177,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(OCCCC)CCC,ET30,-1.2117101513053345,beta,0.07327862490502177,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(OCCCC)CCC,alpha,-0.5624739952482177,ET30,-1.2117101513053345,beta,0.07327862490502177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(OCCCC)CCC,alpha,-0.5624739952482177,beta,0.07327862490502177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(OCCCC)CCC,beta,0.07327862490502177,ET30,-1.2117101513053345,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ether,C(OCCCC)CCC,beta,0.07327862490502177,alpha,-0.5624739952482177,ET30,-1.2117101513053345,pi_star,-1.1680567066545815,SA,-0.5896346870860926,SB,0.7287044930854171,SP,-0.6007645305215961,SdP,-1.0047878010232603,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,fn,-0.43158738659203494,delta,-1.0199238861789928
ketone,CC(C)CC(=O)C,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)C,ET30,-0.3246087018414197,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)C,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)C,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)C,n,-0.6211886510259169,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)C,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,O=C(C)CC(C)C,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,O=C(C)CC(C)C,ET30,-0.3246087018414197,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,O=C(C)CC(C)C,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,O=C(C)CC(C)C,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,O=C(C)CC(C)C,n,-0.6211886510259169,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,O=C(C)CC(C)C,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(CC(C)C)=O,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(CC(C)C)=O,ET30,-0.3246087018414197,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(CC(C)C)=O,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(CC(C)C)=O,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(CC(C)C)=O,n,-0.6211886510259169,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(CC(C)C)=O,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(CC(=O)C)C,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(CC(=O)C)C,ET30,-0.3246087018414197,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(CC(=O)C)C,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(CC(=O)C)C,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(CC(=O)C)C,n,-0.6211886510259169,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(CC(=O)C)C,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(C)(CC(=O)C)C,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(C)(CC(=O)C)C,ET30,-0.3246087018414197,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(C)(CC(=O)C)C,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(C)(CC(=O)C)C,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(C)(CC(=O)C)C,n,-0.6211886510259169,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(C)(CC(=O)C)C,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(=O)(C)CC(C)C,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(=O)(C)CC(C)C,ET30,-0.3246087018414197,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(=O)(C)CC(C)C,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(=O)(C)CC(C)C,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(=O)(C)CC(C)C,n,-0.6211886510259169,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(=O)(C)CC(C)C,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(C(=O)C)C(C)C,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(C(=O)C)C(C)C,ET30,-0.3246087018414197,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(C(=O)C)C(C)C,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,n,-0.6211886510259169,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(C(=O)C)C(C)C,N_mol_cm3,-0.3802397542697602,n,-0.6211886510259169,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(C(=O)C)C(C)C,n,-0.6211886510259169,ET30,-0.3246087018414197,N_mol_cm3,-0.3802397542697602,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C(C(=O)C)C(C)C,n,-0.6211886510259169,N_mol_cm3,-0.3802397542697602,ET30,-0.3246087018414197,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,CC(=O)OC,ET30,-0.39391350258078806,alpha,-0.5624739952482177,beta,-0.06411879679189393,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,CC(=O)OC,ET30,-0.39391350258078806,beta,-0.06411879679189393,alpha,-0.5624739952482177,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,CC(=O)OC,alpha,-0.5624739952482177,ET30,-0.39391350258078806,beta,-0.06411879679189393,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,CC(=O)OC,alpha,-0.5624739952482177,beta,-0.06411879679189393,ET30,-0.39391350258078806,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,CC(=O)OC,beta,-0.06411879679189393,ET30,-0.39391350258078806,alpha,-0.5624739952482177,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,CC(=O)OC,beta,-0.06411879679189393,alpha,-0.5624739952482177,ET30,-0.39391350258078806,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,COC(C)=O,ET30,-0.39391350258078806,alpha,-0.5624739952482177,beta,-0.06411879679189393,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,COC(C)=O,ET30,-0.39391350258078806,beta,-0.06411879679189393,alpha,-0.5624739952482177,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,COC(C)=O,alpha,-0.5624739952482177,ET30,-0.39391350258078806,beta,-0.06411879679189393,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,COC(C)=O,alpha,-0.5624739952482177,beta,-0.06411879679189393,ET30,-0.39391350258078806,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,COC(C)=O,beta,-0.06411879679189393,ET30,-0.39391350258078806,alpha,-0.5624739952482177,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,COC(C)=O,beta,-0.06411879679189393,alpha,-0.5624739952482177,ET30,-0.39391350258078806,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,O=C(OC)C,ET30,-0.39391350258078806,alpha,-0.5624739952482177,beta,-0.06411879679189393,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,O=C(OC)C,ET30,-0.39391350258078806,beta,-0.06411879679189393,alpha,-0.5624739952482177,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,O=C(OC)C,alpha,-0.5624739952482177,ET30,-0.39391350258078806,beta,-0.06411879679189393,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,O=C(OC)C,alpha,-0.5624739952482177,beta,-0.06411879679189393,ET30,-0.39391350258078806,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,O=C(OC)C,beta,-0.06411879679189393,ET30,-0.39391350258078806,alpha,-0.5624739952482177,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,O=C(OC)C,beta,-0.06411879679189393,alpha,-0.5624739952482177,ET30,-0.39391350258078806,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,C(=O)(OC)C,ET30,-0.39391350258078806,alpha,-0.5624739952482177,beta,-0.06411879679189393,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,C(=O)(OC)C,ET30,-0.39391350258078806,beta,-0.06411879679189393,alpha,-0.5624739952482177,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,C(=O)(OC)C,alpha,-0.5624739952482177,ET30,-0.39391350258078806,beta,-0.06411879679189393,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,C(=O)(OC)C,alpha,-0.5624739952482177,beta,-0.06411879679189393,ET30,-0.39391350258078806,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,C(=O)(OC)C,beta,-0.06411879679189393,ET30,-0.39391350258078806,alpha,-0.5624739952482177,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,C(=O)(OC)C,beta,-0.06411879679189393,alpha,-0.5624739952482177,ET30,-0.39391350258078806,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,O(C)C(C)=O,ET30,-0.39391350258078806,alpha,-0.5624739952482177,beta,-0.06411879679189393,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,O(C)C(C)=O,ET30,-0.39391350258078806,beta,-0.06411879679189393,alpha,-0.5624739952482177,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,O(C)C(C)=O,alpha,-0.5624739952482177,ET30,-0.39391350258078806,beta,-0.06411879679189393,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,O(C)C(C)=O,alpha,-0.5624739952482177,beta,-0.06411879679189393,ET30,-0.39391350258078806,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,O(C)C(C)=O,beta,-0.06411879679189393,ET30,-0.39391350258078806,alpha,-0.5624739952482177,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,O(C)C(C)=O,beta,-0.06411879679189393,alpha,-0.5624739952482177,ET30,-0.39391350258078806,pi_star,0.05460031349971333,SA,-0.5896346870860926,SB,0.3583929702004033,SP,-0.9150272759099696,SdP,0.356388847049156,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,fn,-0.9919204524770705,delta,-0.2748552706733078
ester,COC(=O)C=C,ET30,-0.40777446272866197,N_mol_cm3,0.24303442047318566,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C=C,ET30,-0.40777446272866197,n,-0.5661200320727878,N_mol_cm3,0.24303442047318566,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C=C,N_mol_cm3,0.24303442047318566,ET30,-0.40777446272866197,n,-0.5661200320727878,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C=C,N_mol_cm3,0.24303442047318566,n,-0.5661200320727878,ET30,-0.40777446272866197,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C=C,n,-0.5661200320727878,ET30,-0.40777446272866197,N_mol_cm3,0.24303442047318566,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,COC(=O)C=C,n,-0.5661200320727878,N_mol_cm3,0.24303442047318566,ET30,-0.40777446272866197,fn,-0.44319910795736306,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
