solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
ether,CCCCOCCCC,ET30,-1.2117101513053345,N_mol_cm3,-0.8066905054096707,pi_star,-1.1680567066545815,fn,-0.43158738659203494,delta,-1.0199238861789928,SdP,-1.0047878010232603,SA,-0.5896346870860926,beta,0.07327862490502177,n,-0.5531627099661709,SB,0.7287044930854171,SP,-0.6007645305215961,alpha,-0.5624739952482177
other,CS(=O)C,beta,1.1037592876318885,alpha,-0.5624739952482177,N_mol_cm3,0.8683588392119967,delta,1.2152819603380638,ET30,0.46546602658737996,pi_star,1.5366088227776467,SdP,1.4258847848203402,n,0.7393301701690087,SA,-0.26175186579174425,SB,0.7623691769840547,fn,0.6909690254002993,SP,1.2382544980474015
halohydrocarbon,CC(Cl)(Cl)Cl,pi_star,-0.35295202655171826,SA,-0.5896346870860926,beta,-1.5067917246095073,N_mol_cm3,0.040060264882555326,SB,-1.1295860581193797,alpha,-0.5624739952482177,SdP,-0.04725011569093278,delta,-0.7094786297182906,n,0.04287410693827121,SP,0.15579393059856092,fn,0.09418055522876694,ET30,-0.7681594265733767
monohydric_alcohol,CC(C)O,SP,-1.0546996071936912,fn,-0.7556354246942238,SA,0.6991269577236375,pi_star,-0.3900022392836666,SB,1.3784328923291231,alpha,1.202757538359403,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,beta,1.3785541310257194,ET30,0.9228777114672108,n,-0.9127283984248294,delta,0.6150877978473722
halohydrocarbon,C1=CC=C(C=C1)Cl,SA,-0.5896346870860926,fn,1.2958586965243868,delta,-0.2748552706733078,SdP,0.061761866946901514,pi_star,0.46215265355114493,N_mol_cm3,0.0031558729569862326,SP,1.2731725808683318,alpha,-0.5624739952482177,n,1.4681795386662886,beta,-1.2663462366399052,ET30,-0.6849936656861354,SB,-0.8030386243025949
carboxylic_acid,CCCC(=O)O,pi_star,-0.09360053742807971,fn,-0.4491399886559031,alpha,1.9924663823417597,n,-0.5725986931260999,SB,0.14630546163898625,delta,0.9048367038773615,SdP,-0.5392771724616979,N_mol_cm3,0.2163812485269413,ET30,1.754535320339631,SP,-0.5658464477006657,beta,0.038929269480792845,SA,2.0106582429010307
halohydrocarbon,C1=CC=C(C=C1)Cl,alpha,-0.5624739952482177,beta,-1.2663462366399052,delta,-0.2748552706733078,fn,1.2958586965243868,SA,-0.5896346870860926,n,1.4681795386662886,ET30,-0.6849936656861354,SP,1.2731725808683318,N_mol_cm3,0.0031558729569862326,SB,-0.8030386243025949,pi_star,0.46215265355114493,SdP,0.061761866946901514
misc_N_compound,CN1CCCC1=O,delta,0.42882064397095115,SA,-0.48034041332130983,n,0.5935602964695507,SP,1.0287460011218206,SB,0.6479092517286867,alpha,-0.5624739952482177,ET30,0.06349818229904368,SdP,1.3050877229784157,N_mol_cm3,0.11181880473782863,fn,0.5675607308897165,beta,1.1381086430561174,pi_star,1.2402071209220602
carboxylic_acid,CCCC(=O)O,SdP,-0.5392771724616979,beta,0.038929269480792845,SB,0.14630546163898625,pi_star,-0.09360053742807971,alpha,1.9924663823417597,delta,0.9048367038773615,fn,-0.4491399886559031,ET30,1.754535320339631,SP,-0.5658464477006657,SA,2.0106582429010307,n,-0.5725986931260999,N_mol_cm3,0.2163812485269413
ester,CC(=O)OC,ET30,-0.39391350258078806,fn,-0.9919204524770705,SP,-0.9150272759099696,SdP,0.356388847049156,SA,-0.5896346870860926,delta,-0.2748552706733078,N_mol_cm3,0.5546715078446588,pi_star,0.05460031349971333,beta,-0.06411879679189393,alpha,-0.5624739952482177,SB,0.3583929702004033,n,-1.1718748405571964
monohydric_alcohol,CC(C)O,alpha,1.202757538359403,N_mol_cm3,0.6428319996668518,ET30,0.9228777114672108,pi_star,-0.3900022392836666,SA,0.6991269577236375,beta,1.3785541310257194,SP,-1.0546996071936912,delta,0.6150877978473722,fn,-0.7556354246942238,n,-0.9127283984248294,SB,1.3784328923291231,SdP,0.8602009830240115
monohydric_alcohol,CO,delta,1.7740834219673276,SdP,1.1430428839221758,pi_star,0.05460031349971333,alpha,1.7137456138773983,SB,0.41898940121795103,N_mol_cm3,3.0375169868371183,n,-1.6901677248219298,fn,-1.4725917089953182,SP,-1.3456836307014444,ET30,1.8931449218183678,SA,2.16549179740114,beta,0.7602657333895997
alkane,CCCCCCCC,SP,-0.8568304712084189,N_mol_cm3,-0.7615851375006417,SB,-1.1497848684585623,alpha,-0.5624739952482177,delta,-1.0820129374711334,SA,-0.5896346870860926,SdP,-1.5203850162022057,beta,-1.5067917246095073,n,-0.5725986931260999,fn,-0.4491399886559031,pi_star,-2.131362237685238,ET30,-1.475068394114934
alkane,CCCC.CCC(C)C,n,-1.285251408990105,N_mol_cm3,-0.25722511451786295,fn,-1.0961559047332747,SA,-0.5896346870860926,alpha,-0.5624739952482177,beta,-1.4724423691852784,SP,-1.6599463760898177,delta,-1.413154544362549,SB,-1.2373130465950202,pi_star,-2.4648141522727727,SdP,-1.5203850162022057,ET30,-1.5027903144106818
alkane,CCCCCCCC,SP,-0.8568304712084189,ET30,-1.475068394114934,delta,-1.0820129374711334,SA,-0.5896346870860926,SdP,-1.5203850162022057,alpha,-0.5624739952482177,beta,-1.5067917246095073,fn,-0.4491399886559031,pi_star,-2.131362237685238,N_mol_cm3,-0.7615851375006417,n,-0.5725986931260999,SB,-1.1497848684585623
monohydric_alcohol,CC(C)O,n,-0.9127283984248294,N_mol_cm3,0.6428319996668518,beta,1.3785541310257194,fn,-0.7556354246942238,SP,-1.0546996071936912,alpha,1.202757538359403,SdP,0.8602009830240115,SB,1.3784328923291231,pi_star,-0.3900022392836666,SA,0.6991269577236375,ET30,0.9228777114672108,delta,0.6150877978473722
monohydric_alcohol,CC(C)(C)O,SP,-1.0663389681340012,pi_star,-0.649353728407305,beta,1.6876983298437798,SdP,0.6362844781462978,N_mol_cm3,0.16717539262618228,alpha,0.4130486943770463,n,-0.7507618720921002,SA,0.07068488357613668,fn,-0.6090036874529834,SB,1.7083467945357722,ET30,0.2159687439256533,delta,0.18046443880238947
monohydric_alcohol,CC(C)O,SB,1.3784328923291231,SdP,0.8602009830240115,n,-0.9127283984248294,fn,-0.7556354246942238,N_mol_cm3,0.6428319996668518,SA,0.6991269577236375,ET30,0.9228777114672108,alpha,1.202757538359403,pi_star,-0.3900022392836666,SP,-1.0546996071936912,delta,0.6150877978473722,beta,1.3785541310257194
ether,C1CCOC1,SA,-0.5896346870860926,SB,0.5738469471516838,n,-0.4268288194266418,delta,-0.35764067239616143,alpha,-0.5624739952482177,SdP,0.3475500376460884,SP,-0.11191137102857202,ET30,-0.6018279047988931,pi_star,-0.019500111964183393,N_mol_cm3,0.5116163839314947,beta,0.3824228237230819,fn,-0.3192507333832761
aromatic,CC1=CC=CC=C1,SP,0.6795651729125167,SdP,-0.6836443927118028,ET30,-1.0869615099744716,fn,0.8813472477853355,pi_star,-0.16770096289197642,SB,-0.984827917355238,SA,-0.5896346870860926,beta,-1.1289488149429896,delta,-0.5232114758418694,n,0.9660833070348297,N_mol_cm3,-0.08295437486934189,alpha,-0.5624739952482177
monohydric_alcohol,CCCCO,N_mol_cm3,0.22253198051453627,beta,1.3785541310257194,fn,-0.6821845360577276,ET30,1.103070193389569,delta,0.5323023961245186,SB,1.3077370561419843,SP,-0.5774858086409759,SdP,0.4094217034675619,pi_star,-0.427052452015615,alpha,1.3885713840023102,n,-0.8317451352584667,SA,0.9632547859885295
aromatic,CC1=CC=C(C=C1)C,fn,0.9191528522305913,SP,0.6330077291512762,beta,-1.0945994595187607,SB,-0.8771009288795977,SA,-0.5896346870860926,ET30,-1.1978491911574607,SdP,-1.0047878010232603,delta,-0.5646041767032963,alpha,-0.5624739952482177,N_mol_cm3,-0.3576870703152459,n,1.0114339344079923,pi_star,-0.5752533029434083
monohydric_alcohol,CC(C)(C)O,SB,1.7083467945357722,alpha,0.4130486943770463,SA,0.07068488357613668,beta,1.6876983298437798,delta,0.18046443880238947,SdP,0.6362844781462978,fn,-0.6090036874529834,n,-0.7507618720921002,N_mol_cm3,0.16717539262618228,SP,-1.0663389681340012,ET30,0.2159687439256533,pi_star,-0.649353728407305
monohydric_alcohol,CO,SdP,1.1430428839221758,n,-1.6901677248219298,SB,0.41898940121795103,alpha,1.7137456138773983,SA,2.16549179740114,beta,0.7602657333895997,N_mol_cm3,3.0375169868371183,delta,1.7740834219673276,pi_star,0.05460031349971333,fn,-1.4725917089953182,ET30,1.8931449218183678,SP,-1.3456836307014444
ether,CC(C)OC(C)C,SP,-1.1478144947161721,pi_star,-1.1680567066545815,SdP,-0.5657936006709008,beta,0.17632669117770836,N_mol_cm3,-0.572962689881066,n,-1.0941309079174877,SB,0.7960338608826923,SA,-0.5896346870860926,ET30,-1.059239589678724,fn,-0.9206298840945887,delta,-1.2889764417782683,alpha,-0.5624739952482177
amine,CCCCN(CCCC)CCCC,SA,-0.5896346870860926,fn,-0.004924136424152827,N_mol_cm3,-1.155231984706713,delta,-1.0199238861789928,ET30,-1.3364587926361975,n,-0.07050246149463746,pi_star,-1.575609046706013,beta,0.622868311692684,SP,-0.4028953945363252,SB,1.4592281336858535,alpha,-0.5624739952482177,SdP,-1.343608828140853
other,CS(=O)C,ET30,0.46546602658737996,delta,1.2152819603380638,SP,1.2382544980474015,pi_star,1.5366088227776467,beta,1.1037592876318885,SA,-0.26175186579174425,SdP,1.4258847848203402,n,0.7393301701690087,fn,0.6909690254002993,SB,0.7623691769840547,N_mol_cm3,0.8683588392119967,alpha,-0.5624739952482177
alkane,CCCC.CCC(C)C,SB,-1.2373130465950202,delta,-1.413154544362549,SdP,-1.5203850162022057,pi_star,-2.4648141522727727,SP,-1.6599463760898177,N_mol_cm3,-0.25722511451786295,ET30,-1.5027903144106818,n,-1.285251408990105,alpha,-0.5624739952482177,SA,-0.5896346870860926,beta,-1.4724423691852784,fn,-1.0961559047332747
aromatic,CC1=CC=C(C=C1)C,beta,-1.0945994595187607,N_mol_cm3,-0.3576870703152459,ET30,-1.1978491911574607,SdP,-1.0047878010232603,SB,-0.8771009288795977,SA,-0.5896346870860926,n,1.0114339344079923,alpha,-0.5624739952482177,pi_star,-0.5752533029434083,fn,0.9191528522305913,SP,0.6330077291512762,delta,-0.5646041767032963
monohydric_alcohol,CO,alpha,1.7137456138773983,N_mol_cm3,3.0375169868371183,SdP,1.1430428839221758,SA,2.16549179740114,n,-1.6901677248219298,fn,-1.4725917089953182,ET30,1.8931449218183678,SB,0.41898940121795103,beta,0.7602657333895997,pi_star,0.05460031349971333,delta,1.7740834219673276,SP,-1.3456836307014444
alkane,CCCC.CCC(C)C,SdP,-1.5203850162022057,beta,-1.4724423691852784,SP,-1.6599463760898177,ET30,-1.5027903144106818,fn,-1.0961559047332747,SA,-0.5896346870860926,alpha,-0.5624739952482177,pi_star,-2.4648141522727727,n,-1.285251408990105,SB,-1.2373130465950202,N_mol_cm3,-0.25722511451786295,delta,-1.413154544362549
carboxylic_acid,CCCC(=O)O,fn,-0.4491399886559031,SB,0.14630546163898625,ET30,1.754535320339631,SA,2.0106582429010307,n,-0.5725986931260999,SdP,-0.5392771724616979,SP,-0.5658464477006657,beta,0.038929269480792845,alpha,1.9924663823417597,N_mol_cm3,0.2163812485269413,pi_star,-0.09360053742807971,delta,0.9048367038773615
monohydric_alcohol,CO,SB,0.41898940121795103,SA,2.16549179740114,n,-1.6901677248219298,ET30,1.8931449218183678,alpha,1.7137456138773983,SdP,1.1430428839221758,fn,-1.4725917089953182,beta,0.7602657333895997,pi_star,0.05460031349971333,SP,-1.3456836307014444,N_mol_cm3,3.0375169868371183,delta,1.7740834219673276
monohydric_alcohol,CO,N_mol_cm3,3.0375169868371183,SA,2.16549179740114,n,-1.6901677248219298,fn,-1.4725917089953182,SdP,1.1430428839221758,beta,0.7602657333895997,SP,-1.3456836307014444,delta,1.7740834219673276,pi_star,0.05460031349971333,alpha,1.7137456138773983,SB,0.41898940121795103,ET30,1.8931449218183678
monohydric_alcohol,CC(C)O,delta,0.6150877978473722,SA,0.6991269577236375,fn,-0.7556354246942238,ET30,0.9228777114672108,beta,1.3785541310257194,pi_star,-0.3900022392836666,SP,-1.0546996071936912,SB,1.3784328923291231,alpha,1.202757538359403,N_mol_cm3,0.6428319996668518,SdP,0.8602009830240115,n,-0.9127283984248294
ether,CCCCOCCCC,SB,0.7287044930854171,pi_star,-1.1680567066545815,alpha,-0.5624739952482177,fn,-0.43158738659203494,SA,-0.5896346870860926,beta,0.07327862490502177,ET30,-1.2117101513053345,SP,-0.6007645305215961,n,-0.5531627099661709,delta,-1.0199238861789928,N_mol_cm3,-0.8066905054096707,SdP,-1.0047878010232603
halohydrocarbon,C1=CC=C(C=C1)Cl,N_mol_cm3,0.0031558729569862326,SB,-0.8030386243025949,beta,-1.2663462366399052,SP,1.2731725808683318,fn,1.2958586965243868,SdP,0.061761866946901514,SA,-0.5896346870860926,pi_star,0.46215265355114493,n,1.4681795386662886,delta,-0.2748552706733078,ET30,-0.6849936656861354,alpha,-0.5624739952482177
monohydric_alcohol,CCCCO,SP,-0.5774858086409759,SB,1.3077370561419843,alpha,1.3885713840023102,delta,0.5323023961245186,pi_star,-0.427052452015615,SA,0.9632547859885295,fn,-0.6821845360577276,SdP,0.4094217034675619,n,-0.8317451352584667,N_mol_cm3,0.22253198051453627,beta,1.3785541310257194,ET30,1.103070193389569
alkane,CCCC.CCC(C)C,SB,-1.2373130465950202,n,-1.285251408990105,delta,-1.413154544362549,SdP,-1.5203850162022057,N_mol_cm3,-0.25722511451786295,SA,-0.5896346870860926,ET30,-1.5027903144106818,SP,-1.6599463760898177,pi_star,-2.4648141522727727,fn,-1.0961559047332747,alpha,-0.5624739952482177,beta,-1.4724423691852784
misc_N_compound,CN1CCCC1=O,beta,1.1381086430561174,SP,1.0287460011218206,delta,0.42882064397095115,pi_star,1.2402071209220602,fn,0.5675607308897165,SB,0.6479092517286867,N_mol_cm3,0.11181880473782863,SdP,1.3050877229784157,n,0.5935602964695507,alpha,-0.5624739952482177,SA,-0.48034041332130983,ET30,0.06349818229904368
alkane,CCCCCCCC,SA,-0.5896346870860926,delta,-1.0820129374711334,N_mol_cm3,-0.7615851375006417,fn,-0.4491399886559031,SB,-1.1497848684585623,alpha,-0.5624739952482177,pi_star,-2.131362237685238,SdP,-1.5203850162022057,SP,-0.8568304712084189,beta,-1.5067917246095073,ET30,-1.475068394114934,n,-0.5725986931260999
ether,C1CCOC1,alpha,-0.5624739952482177,SA,-0.5896346870860926,pi_star,-0.019500111964183393,SB,0.5738469471516838,fn,-0.3192507333832761,beta,0.3824228237230819,n,-0.4268288194266418,SdP,0.3475500376460884,delta,-0.35764067239616143,N_mol_cm3,0.5116163839314947,SP,-0.11191137102857202,ET30,-0.6018279047988931
ether,C1CCOC1,SdP,0.3475500376460884,n,-0.4268288194266418,SP,-0.11191137102857202,beta,0.3824228237230819,SA,-0.5896346870860926,fn,-0.3192507333832761,SB,0.5738469471516838,pi_star,-0.019500111964183393,alpha,-0.5624739952482177,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931,delta,-0.35764067239616143
aromatic,CC1=CC=CC=C1,n,0.9660833070348297,delta,-0.5232114758418694,fn,0.8813472477853355,N_mol_cm3,-0.08295437486934189,alpha,-0.5624739952482177,SB,-0.984827917355238,SA,-0.5896346870860926,pi_star,-0.16770096289197642,ET30,-1.0869615099744716,beta,-1.1289488149429896,SP,0.6795651729125167,SdP,-0.6836443927118028
monohydric_alcohol,CC(C)(C)O,SdP,0.6362844781462978,SA,0.07068488357613668,fn,-0.6090036874529834,SP,-1.0663389681340012,n,-0.7507618720921002,pi_star,-0.649353728407305,alpha,0.4130486943770463,ET30,0.2159687439256533,SB,1.7083467945357722,beta,1.6876983298437798,N_mol_cm3,0.16717539262618228,delta,0.18046443880238947
misc_N_compound,CN1CCCC1=O,ET30,0.06349818229904368,pi_star,1.2402071209220602,alpha,-0.5624739952482177,n,0.5935602964695507,N_mol_cm3,0.11181880473782863,SP,1.0287460011218206,fn,0.5675607308897165,beta,1.1381086430561174,SA,-0.48034041332130983,SB,0.6479092517286867,SdP,1.3050877229784157,delta,0.42882064397095115
amine,CCCCN(CCCC)CCCC,SA,-0.5896346870860926,SB,1.4592281336858535,alpha,-0.5624739952482177,pi_star,-1.575609046706013,beta,0.622868311692684,ET30,-1.3364587926361975,SP,-0.4028953945363252,n,-0.07050246149463746,SdP,-1.343608828140853,fn,-0.004924136424152827,N_mol_cm3,-1.155231984706713,delta,-1.0199238861789928
ester,CC(=O)OC,SA,-0.5896346870860926,pi_star,0.05460031349971333,ET30,-0.39391350258078806,delta,-0.2748552706733078,SdP,0.356388847049156,fn,-0.9919204524770705,N_mol_cm3,0.5546715078446588,beta,-0.06411879679189393,alpha,-0.5624739952482177,SB,0.3583929702004033,SP,-0.9150272759099696,n,-1.1718748405571964
monohydric_alcohol,CCCCO,SP,-0.5774858086409759,ET30,1.103070193389569,alpha,1.3885713840023102,beta,1.3785541310257194,SB,1.3077370561419843,n,-0.8317451352584667,SA,0.9632547859885295,N_mol_cm3,0.22253198051453627,pi_star,-0.427052452015615,delta,0.5323023961245186,fn,-0.6821845360577276,SdP,0.4094217034675619
aromatic,CC1=CC=CC=C1,alpha,-0.5624739952482177,beta,-1.1289488149429896,ET30,-1.0869615099744716,fn,0.8813472477853355,SA,-0.5896346870860926,delta,-0.5232114758418694,n,0.9660833070348297,pi_star,-0.16770096289197642,SP,0.6795651729125167,SB,-0.984827917355238,SdP,-0.6836443927118028,N_mol_cm3,-0.08295437486934189
aromatic,CC1=CC=CC=C1,ET30,-1.0869615099744716,n,0.9660833070348297,beta,-1.1289488149429896,SB,-0.984827917355238,delta,-0.5232114758418694,SP,0.6795651729125167,pi_star,-0.16770096289197642,fn,0.8813472477853355,N_mol_cm3,-0.08295437486934189,alpha,-0.5624739952482177,SA,-0.5896346870860926,SdP,-0.6836443927118028
carboxylic_acid,CCCC(=O)O,N_mol_cm3,0.2163812485269413,SdP,-0.5392771724616979,n,-0.5725986931260999,pi_star,-0.09360053742807971,alpha,1.9924663823417597,beta,0.038929269480792845,SB,0.14630546163898625,SA,2.0106582429010307,delta,0.9048367038773615,SP,-0.5658464477006657,ET30,1.754535320339631,fn,-0.4491399886559031
alkane,CCCC.CCC(C)C,n,-1.285251408990105,SdP,-1.5203850162022057,alpha,-0.5624739952482177,N_mol_cm3,-0.25722511451786295,ET30,-1.5027903144106818,SB,-1.2373130465950202,delta,-1.413154544362549,pi_star,-2.4648141522727727,SP,-1.6599463760898177,fn,-1.0961559047332747,SA,-0.5896346870860926,beta,-1.4724423691852784
aromatic,CC1=CC=CC=C1,N_mol_cm3,-0.08295437486934189,delta,-0.5232114758418694,SdP,-0.6836443927118028,n,0.9660833070348297,beta,-1.1289488149429896,ET30,-1.0869615099744716,SB,-0.984827917355238,fn,0.8813472477853355,SA,-0.5896346870860926,alpha,-0.5624739952482177,pi_star,-0.16770096289197642,SP,0.6795651729125167
ester,CC(=O)OC,SdP,0.356388847049156,pi_star,0.05460031349971333,fn,-0.9919204524770705,beta,-0.06411879679189393,ET30,-0.39391350258078806,SP,-0.9150272759099696,SA,-0.5896346870860926,delta,-0.2748552706733078,SB,0.3583929702004033,n,-1.1718748405571964,N_mol_cm3,0.5546715078446588,alpha,-0.5624739952482177
halohydrocarbon,C1=CC=C(C=C1)Cl,beta,-1.2663462366399052,alpha,-0.5624739952482177,n,1.4681795386662886,SB,-0.8030386243025949,ET30,-0.6849936656861354,pi_star,0.46215265355114493,SA,-0.5896346870860926,N_mol_cm3,0.0031558729569862326,delta,-0.2748552706733078,fn,1.2958586965243868,SP,1.2731725808683318,SdP,0.061761866946901514
monohydric_alcohol,CO,beta,0.7602657333895997,SA,2.16549179740114,pi_star,0.05460031349971333,ET30,1.8931449218183678,SdP,1.1430428839221758,N_mol_cm3,3.0375169868371183,SP,-1.3456836307014444,fn,-1.4725917089953182,delta,1.7740834219673276,alpha,1.7137456138773983,SB,0.41898940121795103,n,-1.6901677248219298
halohydrocarbon,C1=CC=C(C=C1)Cl,fn,1.2958586965243868,SA,-0.5896346870860926,delta,-0.2748552706733078,ET30,-0.6849936656861354,SP,1.2731725808683318,beta,-1.2663462366399052,pi_star,0.46215265355114493,alpha,-0.5624739952482177,n,1.4681795386662886,SB,-0.8030386243025949,N_mol_cm3,0.0031558729569862326,SdP,0.061761866946901514
aromatic,CC1=CC=C(C=C1)C,beta,-1.0945994595187607,N_mol_cm3,-0.3576870703152459,alpha,-0.5624739952482177,n,1.0114339344079923,SP,0.6330077291512762,SB,-0.8771009288795977,SdP,-1.0047878010232603,SA,-0.5896346870860926,ET30,-1.1978491911574607,pi_star,-0.5752533029434083,fn,0.9191528522305913,delta,-0.5646041767032963
aromatic,CC1=CC=C(C=C1)C,n,1.0114339344079923,N_mol_cm3,-0.3576870703152459,SA,-0.5896346870860926,SP,0.6330077291512762,SB,-0.8771009288795977,SdP,-1.0047878010232603,delta,-0.5646041767032963,ET30,-1.1978491911574607,pi_star,-0.5752533029434083,alpha,-0.5624739952482177,fn,0.9191528522305913,beta,-1.0945994595187607
ether,CCCCOCCCC,N_mol_cm3,-0.8066905054096707,ET30,-1.2117101513053345,SP,-0.6007645305215961,SA,-0.5896346870860926,beta,0.07327862490502177,fn,-0.43158738659203494,pi_star,-1.1680567066545815,SB,0.7287044930854171,alpha,-0.5624739952482177,delta,-1.0199238861789928,SdP,-1.0047878010232603,n,-0.5531627099661709
monohydric_alcohol,CC(C)(C)O,ET30,0.2159687439256533,n,-0.7507618720921002,SB,1.7083467945357722,alpha,0.4130486943770463,SA,0.07068488357613668,pi_star,-0.649353728407305,SP,-1.0663389681340012,SdP,0.6362844781462978,N_mol_cm3,0.16717539262618228,fn,-0.6090036874529834,beta,1.6876983298437798,delta,0.18046443880238947
halohydrocarbon,C1=CC=C(C=C1)Cl,SB,-0.8030386243025949,n,1.4681795386662886,alpha,-0.5624739952482177,SdP,0.061761866946901514,fn,1.2958586965243868,SA,-0.5896346870860926,ET30,-0.6849936656861354,SP,1.2731725808683318,N_mol_cm3,0.0031558729569862326,delta,-0.2748552706733078,pi_star,0.46215265355114493,beta,-1.2663462366399052
alkane,CCCC.CCC(C)C,SdP,-1.5203850162022057,pi_star,-2.4648141522727727,ET30,-1.5027903144106818,SP,-1.6599463760898177,N_mol_cm3,-0.25722511451786295,n,-1.285251408990105,alpha,-0.5624739952482177,delta,-1.413154544362549,fn,-1.0961559047332747,beta,-1.4724423691852784,SA,-0.5896346870860926,SB,-1.2373130465950202
halohydrocarbon,C1=CC=C(C=C1)Cl,n,1.4681795386662886,SP,1.2731725808683318,delta,-0.2748552706733078,N_mol_cm3,0.0031558729569862326,SB,-0.8030386243025949,fn,1.2958586965243868,ET30,-0.6849936656861354,SA,-0.5896346870860926,pi_star,0.46215265355114493,beta,-1.2663462366399052,SdP,0.061761866946901514,alpha,-0.5624739952482177
monohydric_alcohol,CO,pi_star,0.05460031349971333,ET30,1.8931449218183678,SA,2.16549179740114,delta,1.7740834219673276,SB,0.41898940121795103,fn,-1.4725917089953182,SP,-1.3456836307014444,n,-1.6901677248219298,beta,0.7602657333895997,alpha,1.7137456138773983,N_mol_cm3,3.0375169868371183,SdP,1.1430428839221758
monohydric_alcohol,CC(C)O,SA,0.6991269577236375,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,beta,1.3785541310257194,pi_star,-0.3900022392836666,SB,1.3784328923291231,SP,-1.0546996071936912,fn,-0.7556354246942238,ET30,0.9228777114672108,delta,0.6150877978473722,alpha,1.202757538359403,n,-0.9127283984248294
monohydric_alcohol,CCCCO,delta,0.5323023961245186,ET30,1.103070193389569,SA,0.9632547859885295,SB,1.3077370561419843,n,-0.8317451352584667,beta,1.3785541310257194,N_mol_cm3,0.22253198051453627,fn,-0.6821845360577276,SdP,0.4094217034675619,pi_star,-0.427052452015615,SP,-0.5774858086409759,alpha,1.3885713840023102
monohydric_alcohol,CO,beta,0.7602657333895997,ET30,1.8931449218183678,fn,-1.4725917089953182,alpha,1.7137456138773983,SdP,1.1430428839221758,SA,2.16549179740114,SP,-1.3456836307014444,SB,0.41898940121795103,n,-1.6901677248219298,delta,1.7740834219673276,pi_star,0.05460031349971333,N_mol_cm3,3.0375169868371183
halohydrocarbon,CC(Cl)(Cl)Cl,N_mol_cm3,0.040060264882555326,SdP,-0.04725011569093278,pi_star,-0.35295202655171826,n,0.04287410693827121,fn,0.09418055522876694,alpha,-0.5624739952482177,beta,-1.5067917246095073,delta,-0.7094786297182906,SA,-0.5896346870860926,ET30,-0.7681594265733767,SP,0.15579393059856092,SB,-1.1295860581193797
monohydric_alcohol,CCCCO,alpha,1.3885713840023102,delta,0.5323023961245186,SA,0.9632547859885295,N_mol_cm3,0.22253198051453627,SdP,0.4094217034675619,SP,-0.5774858086409759,pi_star,-0.427052452015615,ET30,1.103070193389569,n,-0.8317451352584667,SB,1.3077370561419843,beta,1.3785541310257194,fn,-0.6821845360577276
monohydric_alcohol,CO,delta,1.7740834219673276,N_mol_cm3,3.0375169868371183,n,-1.6901677248219298,SA,2.16549179740114,fn,-1.4725917089953182,alpha,1.7137456138773983,SdP,1.1430428839221758,beta,0.7602657333895997,SP,-1.3456836307014444,pi_star,0.05460031349971333,SB,0.41898940121795103,ET30,1.8931449218183678
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,SA,-0.5896346870860926,beta,-0.4763110618826406,N_mol_cm3,-0.394591462240815,SB,-0.42262769624798974,SdP,0.45066948068187757,delta,-0.254158920242594,ET30,-0.7127155859818821,n,1.192836443900647,alpha,-0.5624739952482177,pi_star,0.3880522280872482,fn,1.0698351899481087,SP,1.0054672792412003
monohydric_alcohol,CCCCO,SdP,0.4094217034675619,delta,0.5323023961245186,n,-0.8317451352584667,SP,-0.5774858086409759,ET30,1.103070193389569,fn,-0.6821845360577276,beta,1.3785541310257194,pi_star,-0.427052452015615,alpha,1.3885713840023102,SB,1.3077370561419843,N_mol_cm3,0.22253198051453627,SA,0.9632547859885295
other,CS(=O)C,n,0.7393301701690087,alpha,-0.5624739952482177,SP,1.2382544980474015,ET30,0.46546602658737996,fn,0.6909690254002993,SdP,1.4258847848203402,N_mol_cm3,0.8683588392119967,beta,1.1037592876318885,SB,0.7623691769840547,pi_star,1.5366088227776467,SA,-0.26175186579174425,delta,1.2152819603380638
monohydric_alcohol,CCCCO,pi_star,-0.427052452015615,beta,1.3785541310257194,SP,-0.5774858086409759,ET30,1.103070193389569,SB,1.3077370561419843,SdP,0.4094217034675619,fn,-0.6821845360577276,n,-0.8317451352584667,SA,0.9632547859885295,N_mol_cm3,0.22253198051453627,delta,0.5323023961245186,alpha,1.3885713840023102
ether,CC(C)OC(C)C,SB,0.7960338608826923,n,-1.0941309079174877,beta,0.17632669117770836,alpha,-0.5624739952482177,fn,-0.9206298840945887,N_mol_cm3,-0.572962689881066,SdP,-0.5657936006709008,SP,-1.1478144947161721,ET30,-1.059239589678724,delta,-1.2889764417782683,SA,-0.5896346870860926,pi_star,-1.1680567066545815
aromatic,CC1=CC=CC=C1,SdP,-0.6836443927118028,N_mol_cm3,-0.08295437486934189,delta,-0.5232114758418694,SB,-0.984827917355238,ET30,-1.0869615099744716,pi_star,-0.16770096289197642,SP,0.6795651729125167,alpha,-0.5624739952482177,SA,-0.5896346870860926,fn,0.8813472477853355,n,0.9660833070348297,beta,-1.1289488149429896
