solvent,SMILES,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
ether,CCCCCCOCCCCCC,SA,-0.5896346870860927,SP,-0.49601028205880493,SB,0.6647415936780054,SdP,-0.9075608975895164,N_mol_cm3,-1.1490812527191183,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
ether,CCCCCCOCCCCCC,SB,0.6647415936780054,SA,-0.5896346870860927,SP,-0.49601028205880493,SdP,-0.9075608975895164,N_mol_cm3,-1.1490812527191183,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
ether,CCCCCCOCCCCCC,SB,0.6647415936780054,SP,-0.49601028205880493,SA,-0.5896346870860927,SdP,-0.9075608975895164,N_mol_cm3,-1.1490812527191183,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
ether,CCCCCCOCCCCCC,SP,-0.49601028205880493,SA,-0.5896346870860927,SB,0.6647415936780054,SdP,-0.9075608975895164,N_mol_cm3,-1.1490812527191183,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
ether,CCCCCCOCCCCCC,SP,-0.49601028205880493,SB,0.6647415936780054,SA,-0.5896346870860927,SdP,-0.9075608975895164,N_mol_cm3,-1.1490812527191183,ET30,,alpha,,beta,,pi_star,,n,,fn,,delta,
ether,COC1=CC=CC=C1,ET30,-0.6434107852425135,alpha,-0.5624739952482177,beta,-0.4076123510341827,pi_star,0.5362530790150415,SA,-0.20710472890935283,SB,-0.40916182268853457,SP,1.1218608886443002,SdP,0.07943948575303682,N_mol_cm3,-0.14241145074942563,n,1.338606317600105,fn,1.1897329640459187,delta,-0.10928446722759975
ether,COC1=CC=CC=C1,ET30,-0.6434107852425135,beta,-0.4076123510341827,alpha,-0.5624739952482177,pi_star,0.5362530790150415,SA,-0.20710472890935283,SB,-0.40916182268853457,SP,1.1218608886443002,SdP,0.07943948575303682,N_mol_cm3,-0.14241145074942563,n,1.338606317600105,fn,1.1897329640459187,delta,-0.10928446722759975
ether,COC1=CC=CC=C1,alpha,-0.5624739952482177,ET30,-0.6434107852425135,beta,-0.4076123510341827,pi_star,0.5362530790150415,SA,-0.20710472890935283,SB,-0.40916182268853457,SP,1.1218608886443002,SdP,0.07943948575303682,N_mol_cm3,-0.14241145074942563,n,1.338606317600105,fn,1.1897329640459187,delta,-0.10928446722759975
ether,COC1=CC=CC=C1,alpha,-0.5624739952482177,beta,-0.4076123510341827,ET30,-0.6434107852425135,pi_star,0.5362530790150415,SA,-0.20710472890935283,SB,-0.40916182268853457,SP,1.1218608886443002,SdP,0.07943948575303682,N_mol_cm3,-0.14241145074942563,n,1.338606317600105,fn,1.1897329640459187,delta,-0.10928446722759975
ether,COC1=CC=CC=C1,beta,-0.4076123510341827,ET30,-0.6434107852425135,alpha,-0.5624739952482177,pi_star,0.5362530790150415,SA,-0.20710472890935283,SB,-0.40916182268853457,SP,1.1218608886443002,SdP,0.07943948575303682,N_mol_cm3,-0.14241145074942563,n,1.338606317600105,fn,1.1897329640459187,delta,-0.10928446722759975
ether,COC1=CC=CC=C1,beta,-0.4076123510341827,alpha,-0.5624739952482177,ET30,-0.6434107852425135,pi_star,0.5362530790150415,SA,-0.20710472890935283,SB,-0.40916182268853457,SP,1.1218608886443002,SdP,0.07943948575303682,N_mol_cm3,-0.14241145074942563,n,1.338606317600105,fn,1.1897329640459187,delta,-0.10928446722759975
ether,COCCOC,ET30,-0.49094022361590295,alpha,-0.5624739952482177,beta,-0.09846815221612283,pi_star,-0.20475117562392475,SA,-0.5896346870860927,SB,0.7253380246955532,SP,-0.5076496429991151,SdP,0.3210336094368855,N_mol_cm3,-0.03989925095617783,n,-0.9127283984248294,fn,-0.7556354246942238,delta,-0.5439078262725824
ether,COCCOC,ET30,-0.49094022361590295,beta,-0.09846815221612283,alpha,-0.5624739952482177,pi_star,-0.20475117562392475,SA,-0.5896346870860927,SB,0.7253380246955532,SP,-0.5076496429991151,SdP,0.3210336094368855,N_mol_cm3,-0.03989925095617783,n,-0.9127283984248294,fn,-0.7556354246942238,delta,-0.5439078262725824
ether,COCCOC,alpha,-0.5624739952482177,ET30,-0.49094022361590295,beta,-0.09846815221612283,pi_star,-0.20475117562392475,SA,-0.5896346870860927,SB,0.7253380246955532,SP,-0.5076496429991151,SdP,0.3210336094368855,N_mol_cm3,-0.03989925095617783,n,-0.9127283984248294,fn,-0.7556354246942238,delta,-0.5439078262725824
ether,COCCOC,alpha,-0.5624739952482177,beta,-0.09846815221612283,ET30,-0.49094022361590295,pi_star,-0.20475117562392475,SA,-0.5896346870860927,SB,0.7253380246955532,SP,-0.5076496429991151,SdP,0.3210336094368855,N_mol_cm3,-0.03989925095617783,n,-0.9127283984248294,fn,-0.7556354246942238,delta,-0.5439078262725824
ether,COCCOC,beta,-0.09846815221612283,ET30,-0.49094022361590295,alpha,-0.5624739952482177,pi_star,-0.20475117562392475,SA,-0.5896346870860927,SB,0.7253380246955532,SP,-0.5076496429991151,SdP,0.3210336094368855,N_mol_cm3,-0.03989925095617783,n,-0.9127283984248294,fn,-0.7556354246942238,delta,-0.5439078262725824
ether,COCCOC,beta,-0.09846815221612283,alpha,-0.5624739952482177,ET30,-0.49094022361590295,pi_star,-0.20475117562392475,SA,-0.5896346870860927,SB,0.7253380246955532,SP,-0.5076496429991151,SdP,0.3210336094368855,N_mol_cm3,-0.03989925095617783,n,-0.9127283984248294,fn,-0.7556354246942238,delta,-0.5439078262725824
ether,CC1(C2CCC(O1)(CC2)C)C,alpha,-0.5624739952482177,beta,0.588518956268455,SA,-0.5896346870860927,SB,1.0653513320717931,SP,0.1441545696582508,SdP,-0.5098144744514724,N_mol_cm3,-0.7882383094468862,n,0.40891845645023817,fn,0.41012739237840273,ET30,,pi_star,,delta,
ether,CC1(C2CCC(O1)(CC2)C)C,alpha,-0.5624739952482177,SA,-0.5896346870860927,beta,0.588518956268455,SB,1.0653513320717931,SP,0.1441545696582508,SdP,-0.5098144744514724,N_mol_cm3,-0.7882383094468862,n,0.40891845645023817,fn,0.41012739237840273,ET30,,pi_star,,delta,
ether,CC1(C2CCC(O1)(CC2)C)C,beta,0.588518956268455,alpha,-0.5624739952482177,SA,-0.5896346870860927,SB,1.0653513320717931,SP,0.1441545696582508,SdP,-0.5098144744514724,N_mol_cm3,-0.7882383094468862,n,0.40891845645023817,fn,0.41012739237840273,ET30,,pi_star,,delta,
ether,CC1(C2CCC(O1)(CC2)C)C,beta,0.588518956268455,SA,-0.5896346870860927,alpha,-0.5624739952482177,SB,1.0653513320717931,SP,0.1441545696582508,SdP,-0.5098144744514724,N_mol_cm3,-0.7882383094468862,n,0.40891845645023817,fn,0.41012739237840273,ET30,,pi_star,,delta,
ether,CC1(C2CCC(O1)(CC2)C)C,SA,-0.5896346870860927,alpha,-0.5624739952482177,beta,0.588518956268455,SB,1.0653513320717931,SP,0.1441545696582508,SdP,-0.5098144744514724,N_mol_cm3,-0.7882383094468862,n,0.40891845645023817,fn,0.41012739237840273,ET30,,pi_star,,delta,
ether,CC1(C2CCC(O1)(CC2)C)C,SA,-0.5896346870860927,beta,0.588518956268455,alpha,-0.5624739952482177,SB,1.0653513320717931,SP,0.1441545696582508,SdP,-0.5098144744514724,N_mol_cm3,-0.7882383094468862,n,0.40891845645023817,fn,0.41012739237840273,ET30,,pi_star,,delta,
ketone,CCC(=O)C,ET30,-0.06125045903182012,alpha,-0.4231136110160371,beta,0.1419773357534794,pi_star,0.3139518026233518,SA,-0.5896346870860927,SB,0.3348276914713568,SP,-0.6356826133425265,SdP,1.0487622502894545,N_mol_cm3,0.2696875924194301,n,-0.8835744236849378,fn,-0.7291715015825456,delta,-0.3576406723961614
ketone,CCC(=O)C,ET30,-0.06125045903182012,beta,0.1419773357534794,alpha,-0.4231136110160371,pi_star,0.3139518026233518,SA,-0.5896346870860927,SB,0.3348276914713568,SP,-0.6356826133425265,SdP,1.0487622502894545,N_mol_cm3,0.2696875924194301,n,-0.8835744236849378,fn,-0.7291715015825456,delta,-0.3576406723961614
ketone,CCC(=O)C,alpha,-0.4231136110160371,ET30,-0.06125045903182012,beta,0.1419773357534794,pi_star,0.3139518026233518,SA,-0.5896346870860927,SB,0.3348276914713568,SP,-0.6356826133425265,SdP,1.0487622502894545,N_mol_cm3,0.2696875924194301,n,-0.8835744236849378,fn,-0.7291715015825456,delta,-0.3576406723961614
ketone,CCC(=O)C,alpha,-0.4231136110160371,beta,0.1419773357534794,ET30,-0.06125045903182012,pi_star,0.3139518026233518,SA,-0.5896346870860927,SB,0.3348276914713568,SP,-0.6356826133425265,SdP,1.0487622502894545,N_mol_cm3,0.2696875924194301,n,-0.8835744236849378,fn,-0.7291715015825456,delta,-0.3576406723961614
ketone,CCC(=O)C,beta,0.1419773357534794,ET30,-0.06125045903182012,alpha,-0.4231136110160371,pi_star,0.3139518026233518,SA,-0.5896346870860927,SB,0.3348276914713568,SP,-0.6356826133425265,SdP,1.0487622502894545,N_mol_cm3,0.2696875924194301,n,-0.8835744236849378,fn,-0.7291715015825456,delta,-0.3576406723961614
ketone,CCC(=O)C,beta,0.1419773357534794,alpha,-0.4231136110160371,ET30,-0.06125045903182012,pi_star,0.3139518026233518,SA,-0.5896346870860927,SB,0.3348276914713568,SP,-0.6356826133425265,SdP,1.0487622502894545,N_mol_cm3,0.2696875924194301,n,-0.8835744236849378,fn,-0.7291715015825456,delta,-0.3576406723961614
ketone,CC(=O)C(C)(C)C,ET30,-0.38005254243291403,N_mol_cm3,-0.38023975426976026,n,-0.6049919983926457,fn,-0.47803427205334875,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(=O)C(C)(C)C,ET30,-0.38005254243291403,n,-0.6049919983926457,N_mol_cm3,-0.38023975426976026,fn,-0.47803427205334875,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(=O)C(C)(C)C,N_mol_cm3,-0.38023975426976026,ET30,-0.38005254243291403,n,-0.6049919983926457,fn,-0.47803427205334875,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(=O)C(C)(C)C,N_mol_cm3,-0.38023975426976026,n,-0.6049919983926457,ET30,-0.38005254243291403,fn,-0.47803427205334875,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(=O)C(C)(C)C,n,-0.6049919983926457,ET30,-0.38005254243291403,N_mol_cm3,-0.38023975426976026,fn,-0.47803427205334875,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(=O)C(C)(C)C,n,-0.6049919983926457,N_mol_cm3,-0.38023975426976026,ET30,-0.38005254243291403,fn,-0.47803427205334875,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)C,ET30,-0.32460870184141954,N_mol_cm3,-0.38023975426976026,n,-0.6211886510259168,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)C,ET30,-0.32460870184141954,n,-0.6211886510259168,N_mol_cm3,-0.38023975426976026,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)C,N_mol_cm3,-0.38023975426976026,ET30,-0.32460870184141954,n,-0.6211886510259168,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)C,N_mol_cm3,-0.38023975426976026,n,-0.6211886510259168,ET30,-0.32460870184141954,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)C,n,-0.6211886510259168,ET30,-0.32460870184141954,N_mol_cm3,-0.38023975426976026,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)C,n,-0.6211886510259168,N_mol_cm3,-0.38023975426976026,ET30,-0.32460870184141954,fn,-6.319162182864363,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)C(=O)C(C)C,ET30,-0.4216354228765346,N_mol_cm3,-0.5647617138976062,n,-0.5564020404928252,fn,-0.434557826941305,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)C(=O)C(C)C,ET30,-0.4216354228765346,n,-0.5564020404928252,N_mol_cm3,-0.5647617138976062,fn,-0.434557826941305,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)C(=O)C(C)C,N_mol_cm3,-0.5647617138976062,ET30,-0.4216354228765346,n,-0.5564020404928252,fn,-0.434557826941305,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)C(=O)C(C)C,N_mol_cm3,-0.5647617138976062,n,-0.5564020404928252,ET30,-0.4216354228765346,fn,-0.434557826941305,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)C(=O)C(C)C,n,-0.5564020404928252,ET30,-0.4216354228765346,N_mol_cm3,-0.5647617138976062,fn,-0.434557826941305,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)C(=O)C(C)C,n,-0.5564020404928252,N_mol_cm3,-0.5647617138976062,ET30,-0.4216354228765346,fn,-0.434557826941305,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CCCCCC(=O)C,ET30,-0.08897237932756687,alpha,-0.4463403417214005,beta,0.1419773357534794,pi_star,0.09165052623166167,N_mol_cm3,-0.5463095179348217,n,-0.5288677310162606,fn,-0.40998418405188913,SA,,SB,,SP,,SdP,,delta,
ketone,CCCCCC(=O)C,ET30,-0.08897237932756687,beta,0.1419773357534794,alpha,-0.4463403417214005,pi_star,0.09165052623166167,N_mol_cm3,-0.5463095179348217,n,-0.5288677310162606,fn,-0.40998418405188913,SA,,SB,,SP,,SdP,,delta,
ketone,CCCCCC(=O)C,alpha,-0.4463403417214005,ET30,-0.08897237932756687,beta,0.1419773357534794,pi_star,0.09165052623166167,N_mol_cm3,-0.5463095179348217,n,-0.5288677310162606,fn,-0.40998418405188913,SA,,SB,,SP,,SdP,,delta,
ketone,CCCCCC(=O)C,alpha,-0.4463403417214005,beta,0.1419773357534794,ET30,-0.08897237932756687,pi_star,0.09165052623166167,N_mol_cm3,-0.5463095179348217,n,-0.5288677310162606,fn,-0.40998418405188913,SA,,SB,,SP,,SdP,,delta,
ketone,CCCCCC(=O)C,beta,0.1419773357534794,ET30,-0.08897237932756687,alpha,-0.4463403417214005,pi_star,0.09165052623166167,N_mol_cm3,-0.5463095179348217,n,-0.5288677310162606,fn,-0.40998418405188913,SA,,SB,,SP,,SdP,,delta,
ketone,CCCCCC(=O)C,beta,0.1419773357534794,alpha,-0.4463403417214005,ET30,-0.08897237932756687,pi_star,0.09165052623166167,N_mol_cm3,-0.5463095179348217,n,-0.5288677310162606,fn,-0.40998418405188913,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)CC(C)C,ET30,-0.5186621439116507,N_mol_cm3,-0.8517958733186999,n,-0.3458455562602789,fn,-0.24715004490553877,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)CC(C)C,ET30,-0.5186621439116507,n,-0.3458455562602789,N_mol_cm3,-0.8517958733186999,fn,-0.24715004490553877,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)CC(C)C,N_mol_cm3,-0.8517958733186999,ET30,-0.5186621439116507,n,-0.3458455562602789,fn,-0.24715004490553877,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)CC(C)C,N_mol_cm3,-0.8517958733186999,n,-0.3458455562602789,ET30,-0.5186621439116507,fn,-0.24715004490553877,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)CC(C)C,n,-0.3458455562602789,ET30,-0.5186621439116507,N_mol_cm3,-0.8517958733186999,fn,-0.24715004490553877,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(C)CC(=O)CC(C)C,n,-0.3458455562602789,N_mol_cm3,-0.8517958733186999,ET30,-0.5186621439116507,fn,-0.24715004490553877,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,C1CCC(=O)C1,ET30,-0.32460870184141954,alpha,-0.5624739952482177,beta,0.2793747574503951,pi_star,0.6474037172108866,N_mol_cm3,0.29634076436567447,n,0.052592098518237484,fn,0.10255179621307436,SA,,SB,,SP,,SdP,,delta,
ketone,C1CCC(=O)C1,ET30,-0.32460870184141954,beta,0.2793747574503951,alpha,-0.5624739952482177,pi_star,0.6474037172108866,N_mol_cm3,0.29634076436567447,n,0.052592098518237484,fn,0.10255179621307436,SA,,SB,,SP,,SdP,,delta,
ketone,C1CCC(=O)C1,alpha,-0.5624739952482177,ET30,-0.32460870184141954,beta,0.2793747574503951,pi_star,0.6474037172108866,N_mol_cm3,0.29634076436567447,n,0.052592098518237484,fn,0.10255179621307436,SA,,SB,,SP,,SdP,,delta,
ketone,C1CCC(=O)C1,alpha,-0.5624739952482177,beta,0.2793747574503951,ET30,-0.32460870184141954,pi_star,0.6474037172108866,N_mol_cm3,0.29634076436567447,n,0.052592098518237484,fn,0.10255179621307436,SA,,SB,,SP,,SdP,,delta,
ketone,C1CCC(=O)C1,beta,0.2793747574503951,ET30,-0.32460870184141954,alpha,-0.5624739952482177,pi_star,0.6474037172108866,N_mol_cm3,0.29634076436567447,n,0.052592098518237484,fn,0.10255179621307436,SA,,SB,,SP,,SdP,,delta,
ketone,C1CCC(=O)C1,beta,0.2793747574503951,alpha,-0.5624739952482177,ET30,-0.32460870184141954,pi_star,0.6474037172108866,N_mol_cm3,0.29634076436567447,n,0.052592098518237484,fn,0.10255179621307436,SA,,SB,,SP,,SdP,,delta,
ketone,CC(=O)C1=CC=CC=C1,ET30,-0.1582771800669352,alpha,-0.469567072426764,beta,0.1763266911777083,pi_star,1.1661066954581631,SA,-0.38926185185065754,SB,-0.1869749089575263,SP,1.4477629949729838,SdP,0.8602009830240116,N_mol_cm3,-0.26132560250959314,n,1.5977527597324717,fn,1.4011743089075972,delta,0.01489363535668143
ketone,CC(=O)C1=CC=CC=C1,ET30,-0.1582771800669352,beta,0.1763266911777083,alpha,-0.469567072426764,pi_star,1.1661066954581631,SA,-0.38926185185065754,SB,-0.1869749089575263,SP,1.4477629949729838,SdP,0.8602009830240116,N_mol_cm3,-0.26132560250959314,n,1.5977527597324717,fn,1.4011743089075972,delta,0.01489363535668143
ketone,CC(=O)C1=CC=CC=C1,alpha,-0.469567072426764,ET30,-0.1582771800669352,beta,0.1763266911777083,pi_star,1.1661066954581631,SA,-0.38926185185065754,SB,-0.1869749089575263,SP,1.4477629949729838,SdP,0.8602009830240116,N_mol_cm3,-0.26132560250959314,n,1.5977527597324717,fn,1.4011743089075972,delta,0.01489363535668143
ketone,CC(=O)C1=CC=CC=C1,alpha,-0.469567072426764,beta,0.1763266911777083,ET30,-0.1582771800669352,pi_star,1.1661066954581631,SA,-0.38926185185065754,SB,-0.1869749089575263,SP,1.4477629949729838,SdP,0.8602009830240116,N_mol_cm3,-0.26132560250959314,n,1.5977527597324717,fn,1.4011743089075972,delta,0.01489363535668143
ketone,CC(=O)C1=CC=CC=C1,beta,0.1763266911777083,ET30,-0.1582771800669352,alpha,-0.469567072426764,pi_star,1.1661066954581631,SA,-0.38926185185065754,SB,-0.1869749089575263,SP,1.4477629949729838,SdP,0.8602009830240116,N_mol_cm3,-0.26132560250959314,n,1.5977527597324717,fn,1.4011743089075972,delta,0.01489363535668143
ketone,CC(=O)C1=CC=CC=C1,beta,0.1763266911777083,alpha,-0.469567072426764,ET30,-0.1582771800669352,pi_star,1.1661066954581631,SA,-0.38926185185065754,SB,-0.1869749089575263,SP,1.4477629949729838,SdP,0.8602009830240116,N_mol_cm3,-0.26132560250959314,n,1.5977527597324717,fn,1.4011743089075972,delta,0.01489363535668143
ketone,CC(=O)C(Cl)(Cl)Cl,ET30,0.5763537077703687,N_mol_cm3,-0.1957177946419144,n,0.052592098518237484,fn,0.10255179621307436,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(=O)C(Cl)(Cl)Cl,ET30,0.5763537077703687,n,0.052592098518237484,N_mol_cm3,-0.1957177946419144,fn,0.10255179621307436,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(=O)C(Cl)(Cl)Cl,N_mol_cm3,-0.1957177946419144,ET30,0.5763537077703687,n,0.052592098518237484,fn,0.10255179621307436,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(=O)C(Cl)(Cl)Cl,N_mol_cm3,-0.1957177946419144,n,0.052592098518237484,ET30,0.5763537077703687,fn,0.10255179621307436,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(=O)C(Cl)(Cl)Cl,n,0.052592098518237484,ET30,0.5763537077703687,N_mol_cm3,-0.1957177946419144,fn,0.10255179621307436,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ketone,CC(=O)C(Cl)(Cl)Cl,n,0.052592098518237484,N_mol_cm3,-0.1957177946419144,ET30,0.5763537077703687,fn,0.10255179621307436,alpha,,beta,,pi_star,,SA,,SB,,SP,,SdP,,delta,
ester,CC(=O)OC,ET30,-0.3939135025807879,alpha,-0.5624739952482177,beta,-0.06411879679189392,pi_star,0.054600313499713324,SA,-0.5896346870860927,SB,0.3583929702004032,SP,-0.9150272759099696,SdP,0.3563888470491561,N_mol_cm3,0.5546715078446589,n,-1.1718748405571962,fn,-0.9919204524770705,delta,-0.27485527067330773
ester,CC(=O)OC,ET30,-0.3939135025807879,beta,-0.06411879679189392,alpha,-0.5624739952482177,pi_star,0.054600313499713324,SA,-0.5896346870860927,SB,0.3583929702004032,SP,-0.9150272759099696,SdP,0.3563888470491561,N_mol_cm3,0.5546715078446589,n,-1.1718748405571962,fn,-0.9919204524770705,delta,-0.27485527067330773
ester,CC(=O)OC,alpha,-0.5624739952482177,ET30,-0.3939135025807879,beta,-0.06411879679189392,pi_star,0.054600313499713324,SA,-0.5896346870860927,SB,0.3583929702004032,SP,-0.9150272759099696,SdP,0.3563888470491561,N_mol_cm3,0.5546715078446589,n,-1.1718748405571962,fn,-0.9919204524770705,delta,-0.27485527067330773
ester,CC(=O)OC,alpha,-0.5624739952482177,beta,-0.06411879679189392,ET30,-0.3939135025807879,pi_star,0.054600313499713324,SA,-0.5896346870860927,SB,0.3583929702004032,SP,-0.9150272759099696,SdP,0.3563888470491561,N_mol_cm3,0.5546715078446589,n,-1.1718748405571962,fn,-0.9919204524770705,delta,-0.27485527067330773
ester,CC(=O)OC,beta,-0.06411879679189392,ET30,-0.3939135025807879,alpha,-0.5624739952482177,pi_star,0.054600313499713324,SA,-0.5896346870860927,SB,0.3583929702004032,SP,-0.9150272759099696,SdP,0.3563888470491561,N_mol_cm3,0.5546715078446589,n,-1.1718748405571962,fn,-0.9919204524770705,delta,-0.27485527067330773
ester,CC(=O)OC,beta,-0.06411879679189392,alpha,-0.5624739952482177,ET30,-0.3939135025807879,pi_star,0.054600313499713324,SA,-0.5896346870860927,SB,0.3583929702004032,SP,-0.9150272759099696,SdP,0.3563888470491561,N_mol_cm3,0.5546715078446589,n,-1.1718748405571962,fn,-0.9919204524770705,delta,-0.27485527067330773
ester,CCOC=O,ET30,-0.11669429962331458,alpha,-0.5624739952482177,beta,-0.2702149293372672,pi_star,0.09165052623166167,SA,-0.5896346870860927,SB,0.19006955070721496,SP,-0.8801091930890391,SdP,0.5626277331207342,N_mol_cm3,0.5280183358984145,n,-1.204268145823742,fn,-1.021624855969771,delta,-0.3369443219654476
ester,CCOC=O,ET30,-0.11669429962331458,beta,-0.2702149293372672,alpha,-0.5624739952482177,pi_star,0.09165052623166167,SA,-0.5896346870860927,SB,0.19006955070721496,SP,-0.8801091930890391,SdP,0.5626277331207342,N_mol_cm3,0.5280183358984145,n,-1.204268145823742,fn,-1.021624855969771,delta,-0.3369443219654476
ester,CCOC=O,alpha,-0.5624739952482177,ET30,-0.11669429962331458,beta,-0.2702149293372672,pi_star,0.09165052623166167,SA,-0.5896346870860927,SB,0.19006955070721496,SP,-0.8801091930890391,SdP,0.5626277331207342,N_mol_cm3,0.5280183358984145,n,-1.204268145823742,fn,-1.021624855969771,delta,-0.3369443219654476
ester,CCOC=O,alpha,-0.5624739952482177,beta,-0.2702149293372672,ET30,-0.11669429962331458,pi_star,0.09165052623166167,SA,-0.5896346870860927,SB,0.19006955070721496,SP,-0.8801091930890391,SdP,0.5626277331207342,N_mol_cm3,0.5280183358984145,n,-1.204268145823742,fn,-1.021624855969771,delta,-0.3369443219654476
ester,CCOC=O,beta,-0.2702149293372672,ET30,-0.11669429962331458,alpha,-0.5624739952482177,pi_star,0.09165052623166167,SA,-0.5896346870860927,SB,0.19006955070721496,SP,-0.8801091930890391,SdP,0.5626277331207342,N_mol_cm3,0.5280183358984145,n,-1.204268145823742,fn,-1.021624855969771,delta,-0.3369443219654476
ester,CCOC=O,beta,-0.2702149293372672,alpha,-0.5624739952482177,ET30,-0.11669429962331458,pi_star,0.09165052623166167,SA,-0.5896346870860927,SB,0.19006955070721496,SP,-0.8801091930890391,SdP,0.5626277331207342,N_mol_cm3,0.5280183358984145,n,-1.204268145823742,fn,-1.021624855969771,delta,-0.3369443219654476
ester,COC(=O)OC,ET30,-0.49094022361590295,alpha,-0.5624739952482177,beta,-0.029769441367664996,SA,-0.2981832903800052,SB,0.041944941553209505,SP,-0.8219123883874885,SdP,0.04408424814076623,N_mol_cm3,0.4173051601217068,n,-1.058498272124284,fn,-0.8882250802843696,delta,-0.25415892024259396,pi_star,
ester,COC(=O)OC,ET30,-0.49094022361590295,beta,-0.029769441367664996,alpha,-0.5624739952482177,SA,-0.2981832903800052,SB,0.041944941553209505,SP,-0.8219123883874885,SdP,0.04408424814076623,N_mol_cm3,0.4173051601217068,n,-1.058498272124284,fn,-0.8882250802843696,delta,-0.25415892024259396,pi_star,
ester,COC(=O)OC,alpha,-0.5624739952482177,ET30,-0.49094022361590295,beta,-0.029769441367664996,SA,-0.2981832903800052,SB,0.041944941553209505,SP,-0.8219123883874885,SdP,0.04408424814076623,N_mol_cm3,0.4173051601217068,n,-1.058498272124284,fn,-0.8882250802843696,delta,-0.25415892024259396,pi_star,
ester,COC(=O)OC,alpha,-0.5624739952482177,beta,-0.029769441367664996,ET30,-0.49094022361590295,SA,-0.2981832903800052,SB,0.041944941553209505,SP,-0.8219123883874885,SdP,0.04408424814076623,N_mol_cm3,0.4173051601217068,n,-1.058498272124284,fn,-0.8882250802843696,delta,-0.25415892024259396,pi_star,
ester,COC(=O)OC,beta,-0.029769441367664996,ET30,-0.49094022361590295,alpha,-0.5624739952482177,SA,-0.2981832903800052,SB,0.041944941553209505,SP,-0.8219123883874885,SdP,0.04408424814076623,N_mol_cm3,0.4173051601217068,n,-1.058498272124284,fn,-0.8882250802843696,delta,-0.25415892024259396,pi_star,
ester,COC(=O)OC,beta,-0.029769441367664996,alpha,-0.5624739952482177,ET30,-0.49094022361590295,SA,-0.2981832903800052,SB,0.041944941553209505,SP,-0.8219123883874885,SdP,0.04408424814076623,N_mol_cm3,0.4173051601217068,n,-1.058498272124284,fn,-0.8882250802843696,delta,-0.25415892024259396,pi_star,
