solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
alkane,CCCCCCCC,SA,-0.5896346870860926,N_mol_cm3,-0.7667222437524116,fn,-0.4491399886559016,SB,-1.1497848684585623,n,-0.5725986931260999,delta,-1.0820129374711327,alpha,-0.5624739952482176,pi_star,-2.131362237685238,ET30,-1.475068394114934,SP,-0.8568304712084189,SdP,-1.5203850162022057,beta,-1.5067917246095073
monohydric_alcohol,CO,ET30,1.8931449218183678,SdP,1.1430428839221758,delta,1.7740834219673285,SB,0.41898940121795103,n,-1.6901677248219298,fn,-1.4725917089953169,N_mol_cm3,3.0615855181872025,beta,0.7602657333895997,SA,2.16549179740114,SP,-1.3456836307014444,alpha,1.7137456138773983,pi_star,0.05460031349971333
amine,CCCCN(CCCC)CCCC,ET30,-1.3364587926361975,delta,-1.019923886178992,fn,-0.004924136424151329,n,-0.07050246149463746,SB,1.4592281336858535,SA,-0.5896346870860926,SdP,-1.343608828140853,pi_star,-1.575609046706013,alpha,-0.5624739952482176,N_mol_cm3,-1.1633952552431865,SP,-0.4028953945363252,beta,0.622868311692684
halohydrocarbon,Clc1ccccc1,fn,1.2958586965243883,n,1.4681795386662886,alpha,-0.5624739952482176,SA,-0.5896346870860926,SP,1.2731725808683318,SdP,0.061761866946901514,pi_star,0.46215265355114493,beta,-1.2663462366399052,N_mol_cm3,0.003897721279145937,delta,-0.27485527067330706,SB,-0.8030386243025949,ET30,-0.6849936656861354
halohydrocarbon,Clc1ccccc1,N_mol_cm3,0.003897721279145937,n,1.4681795386662886,SdP,0.061761866946901514,alpha,-0.5624739952482176,SP,1.2731725808683318,pi_star,0.46215265355114493,delta,-0.27485527067330706,ET30,-0.6849936656861354,beta,-1.2663462366399052,SA,-0.5896346870860926,SB,-0.8030386243025949,fn,1.2958586965243883
monohydric_alcohol,CC(C)(C)O,beta,1.6876983298437798,SdP,0.6362844781462978,fn,-0.609003687452982,alpha,0.4130486943770464,pi_star,-0.649353728407305,n,-0.7507618720921002,delta,0.1804644388023902,SA,0.07068488357613668,SB,1.7083467945357722,SP,-1.0663389681340012,ET30,0.2159687439256533,N_mol_cm3,0.16917814273363518
ether,CC(C)OC(C)C,SB,0.7960338608826923,SP,-1.1478144947161721,pi_star,-1.1680567066545815,delta,-1.2889764417782676,ET30,-1.059239589678724,SA,-0.5896346870860926,N_mol_cm3,-0.5766497590797487,fn,-0.9206298840945872,alpha,-0.5624739952482176,n,-1.0941309079174877,SdP,-0.5657936006709008,beta,0.17632669117770836
carboxylic_acid,CCCC(=O)O,pi_star,-0.09360053742807971,n,-0.5725986931260999,fn,-0.4491399886559016,beta,0.038929269480792845,delta,0.9048367038773621,N_mol_cm3,0.21876226916998218,ET30,1.754535320339631,SA,2.0106582429010307,SdP,-0.5392771724616979,SB,0.14630546163898625,alpha,1.9924663823417597,SP,-0.5658464477006657
aromatic,Cc1ccccc1,SP,0.6795651729125167,fn,0.881347247785337,SdP,-0.6836443927118028,alpha,-0.5624739952482176,SB,-0.984827917355238,pi_star,-0.16770096289197642,n,0.9660833070348297,ET30,-1.0869615099744716,delta,-0.5232114758418688,beta,-1.1289488149429896,N_mol_cm3,-0.08287449998446111,SA,-0.5896346870860926
alkane,CCCCCCCC,N_mol_cm3,-0.7667222437524116,fn,-0.4491399886559016,SP,-0.8568304712084189,delta,-1.0820129374711327,ET30,-1.475068394114934,beta,-1.5067917246095073,n,-0.5725986931260999,pi_star,-2.131362237685238,SB,-1.1497848684585623,alpha,-0.5624739952482176,SdP,-1.5203850162022057,SA,-0.5896346870860926
aromatic,Cc1ccccc1,pi_star,-0.16770096289197642,delta,-0.5232114758418688,SP,0.6795651729125167,SA,-0.5896346870860926,n,0.9660833070348297,fn,0.881347247785337,alpha,-0.5624739952482176,SB,-0.984827917355238,SdP,-0.6836443927118028,N_mol_cm3,-0.08287449998446111,ET30,-1.0869615099744716,beta,-1.1289488149429896
alkane,CCCCCCCC,beta,-1.5067917246095073,delta,-1.0820129374711327,N_mol_cm3,-0.7667222437524116,fn,-0.4491399886559016,SdP,-1.5203850162022057,pi_star,-2.131362237685238,ET30,-1.475068394114934,n,-0.5725986931260999,SP,-0.8568304712084189,alpha,-0.5624739952482176,SB,-1.1497848684585623,SA,-0.5896346870860926
alkane,CCCCCCCC,SdP,-1.5203850162022057,pi_star,-2.131362237685238,ET30,-1.475068394114934,fn,-0.4491399886559016,alpha,-0.5624739952482176,delta,-1.0820129374711327,beta,-1.5067917246095073,SP,-0.8568304712084189,N_mol_cm3,-0.7667222437524116,n,-0.5725986931260999,SA,-0.5896346870860926,SB,-1.1497848684585623
ether,CCCCOCCCC,SB,0.7287044930854171,SdP,-1.0047878010232603,pi_star,-1.1680567066545815,n,-0.5531627099661709,beta,0.07327862490502177,alpha,-0.5624739952482176,ET30,-1.2117101513053345,SA,-0.5896346870860926,SP,-0.6007645305215961,N_mol_cm3,-0.8121743596523961,delta,-1.019923886178992,fn,-0.43158738659203344
halohydrocarbon,Clc1ccccc1,SP,1.2731725808683318,ET30,-0.6849936656861354,N_mol_cm3,0.003897721279145937,SdP,0.061761866946901514,fn,1.2958586965243883,alpha,-0.5624739952482176,beta,-1.2663462366399052,SB,-0.8030386243025949,n,1.4681795386662886,SA,-0.5896346870860926,pi_star,0.46215265355114493,delta,-0.27485527067330706
halohydrocarbon,Clc1ccccc1,ET30,-0.6849936656861354,SA,-0.5896346870860926,n,1.4681795386662886,beta,-1.2663462366399052,delta,-0.27485527067330706,alpha,-0.5624739952482176,fn,1.2958586965243883,SP,1.2731725808683318,SB,-0.8030386243025949,N_mol_cm3,0.003897721279145937,SdP,0.061761866946901514,pi_star,0.46215265355114493
ether,C1CCOC1,ET30,-0.6018279047988931,N_mol_cm3,0.5162670277880634,pi_star,-0.019500111964183393,fn,-0.3192507333832746,beta,0.3824228237230819,SdP,0.3475500376460884,n,-0.4268288194266418,SA,-0.5896346870860926,SP,-0.11191137102857202,delta,-0.3576406723961607,SB,0.5738469471516838,alpha,-0.5624739952482176
misc_N_compound,CN1CCCC1=O,SP,1.0287460011218206,fn,0.5675607308897179,SB,0.6479092517286867,alpha,-0.5624739952482176,pi_star,1.2402071209220602,n,0.5935602964695507,N_mol_cm3,0.11339600049274509,SA,-0.48034041332130983,beta,1.1381086430561174,SdP,1.3050877229784157,delta,0.4288206439709519,ET30,0.06349818229904368
halohydrocarbon,Clc1ccccc1,delta,-0.27485527067330706,ET30,-0.6849936656861354,SdP,0.061761866946901514,fn,1.2958586965243883,SP,1.2731725808683318,SA,-0.5896346870860926,N_mol_cm3,0.003897721279145937,beta,-1.2663462366399052,n,1.4681795386662886,pi_star,0.46215265355114493,SB,-0.8030386243025949,alpha,-0.5624739952482176
halohydrocarbon,Clc1ccccc1,SP,1.2731725808683318,fn,1.2958586965243883,delta,-0.27485527067330706,pi_star,0.46215265355114493,SdP,0.061761866946901514,n,1.4681795386662886,beta,-1.2663462366399052,SB,-0.8030386243025949,ET30,-0.6849936656861354,SA,-0.5896346870860926,alpha,-0.5624739952482176,N_mol_cm3,0.003897721279145937
ester,COC(C)=O,N_mol_cm3,0.559653138419867,alpha,-0.5624739952482176,pi_star,0.05460031349971333,SA,-0.5896346870860926,delta,-0.27485527067330706,SdP,0.356388847049156,SB,0.3583929702004033,ET30,-0.39391350258078806,SP,-0.9150272759099696,fn,-0.991920452477069,n,-1.1718748405571964,beta,-0.06411879679189393
halohydrocarbon,Clc1ccccc1,beta,-1.2663462366399052,alpha,-0.5624739952482176,delta,-0.27485527067330706,SdP,0.061761866946901514,pi_star,0.46215265355114493,SP,1.2731725808683318,fn,1.2958586965243883,N_mol_cm3,0.003897721279145937,n,1.4681795386662886,SB,-0.8030386243025949,SA,-0.5896346870860926,ET30,-0.6849936656861354
misc_N_compound,CN1CCCC1=O,SdP,1.3050877229784157,ET30,0.06349818229904368,fn,0.5675607308897179,alpha,-0.5624739952482176,SA,-0.48034041332130983,SB,0.6479092517286867,delta,0.4288206439709519,N_mol_cm3,0.11339600049274509,SP,1.0287460011218206,beta,1.1381086430561174,n,0.5935602964695507,pi_star,1.2402071209220602
monohydric_alcohol,CO,delta,1.7740834219673285,N_mol_cm3,3.0615855181872025,n,-1.6901677248219298,ET30,1.8931449218183678,SdP,1.1430428839221758,pi_star,0.05460031349971333,beta,0.7602657333895997,SP,-1.3456836307014444,SA,2.16549179740114,fn,-1.4725917089953169,SB,0.41898940121795103,alpha,1.7137456138773983
ester,COC(C)=O,alpha,-0.5624739952482176,N_mol_cm3,0.559653138419867,beta,-0.06411879679189393,pi_star,0.05460031349971333,SP,-0.9150272759099696,SA,-0.5896346870860926,n,-1.1718748405571964,delta,-0.27485527067330706,fn,-0.991920452477069,ET30,-0.39391350258078806,SB,0.3583929702004033,SdP,0.356388847049156
halohydrocarbon,CC(Cl)(Cl)Cl,delta,-0.7094786297182898,alpha,-0.5624739952482176,SP,0.15579393059856092,pi_star,-0.35295202655171826,N_mol_cm3,0.041085816106406,n,0.04287410693827121,SdP,-0.04725011569093278,SA,-0.5896346870860926,fn,0.09418055522876843,beta,-1.5067917246095073,SB,-1.1295860581193797,ET30,-0.7681594265733767
aromatic,Cc1ccccc1,delta,-0.5232114758418688,fn,0.881347247785337,alpha,-0.5624739952482176,SP,0.6795651729125167,n,0.9660833070348297,SdP,-0.6836443927118028,N_mol_cm3,-0.08287449998446111,SB,-0.984827917355238,ET30,-1.0869615099744716,SA,-0.5896346870860926,beta,-1.1289488149429896,pi_star,-0.16770096289197642
monohydric_alcohol,CO,fn,-1.4725917089953169,SP,-1.3456836307014444,SdP,1.1430428839221758,ET30,1.8931449218183678,pi_star,0.05460031349971333,n,-1.6901677248219298,alpha,1.7137456138773983,SA,2.16549179740114,SB,0.41898940121795103,N_mol_cm3,3.0615855181872025,delta,1.7740834219673285,beta,0.7602657333895997
monohydric_alcohol,CC(C)O,SA,0.6991269577236375,SP,-1.0546996071936912,beta,1.3785541310257194,ET30,0.9228777114672108,delta,0.6150877978473729,N_mol_cm3,0.648491364951655,fn,-0.7556354246942224,SdP,0.8602009830240115,n,-0.9127283984248294,SB,1.3784328923291231,pi_star,-0.3900022392836666,alpha,1.202757538359403
alkane,CCC(C)C.CCCC,SB,-1.2373130465950202,beta,-1.4724423691852784,fn,-1.0961559047332732,pi_star,-2.4648141522727727,alpha,-0.5624739952482176,ET30,-1.5027903144106818,SA,-0.5896346870860926,SdP,-1.5203850162022057,SP,-1.6599463760898177,delta,-1.4131545443625484,N_mol_cm3,-0.25848494777985626,n,-1.285251408990105
monohydric_alcohol,CO,beta,0.7602657333895997,n,-1.6901677248219298,SdP,1.1430428839221758,SP,-1.3456836307014444,N_mol_cm3,3.0615855181872025,ET30,1.8931449218183678,alpha,1.7137456138773983,pi_star,0.05460031349971333,fn,-1.4725917089953169,SB,0.41898940121795103,SA,2.16549179740114,delta,1.7740834219673285
other,CS(C)=O,SB,0.7623691769840547,fn,0.6909690254003007,n,0.7393301701690087,delta,1.2152819603380645,ET30,0.46546602658737996,SP,1.2382544980474015,SdP,1.4258847848203402,pi_star,1.5366088227776467,SA,-0.26175186579174425,beta,1.1037592876318885,alpha,-0.5624739952482176,N_mol_cm3,0.8757519444515781
ether,CCOc1ccccc1.CCOc1ccccc1,n,1.192836443900647,beta,-0.4763110618826406,alpha,-0.5624739952482176,delta,-0.2541589202425933,N_mol_cm3,-0.39690730074799135,ET30,-0.7127155859818821,SP,1.0054672792412003,pi_star,0.3880522280872482,SB,-0.42262769624798974,fn,1.06983518994811,SdP,0.45066948068187757,SA,-0.5896346870860926
other,CS(C)=O,pi_star,1.5366088227776467,beta,1.1037592876318885,N_mol_cm3,0.8757519444515781,SA,-0.26175186579174425,alpha,-0.5624739952482176,SdP,1.4258847848203402,ET30,0.46546602658737996,n,0.7393301701690087,SB,0.7623691769840547,delta,1.2152819603380645,SP,1.2382544980474015,fn,0.6909690254003007
monohydric_alcohol,CC(C)(C)O,SP,-1.0663389681340012,delta,0.1804644388023902,SB,1.7083467945357722,fn,-0.609003687452982,n,-0.7507618720921002,SA,0.07068488357613668,pi_star,-0.649353728407305,alpha,0.4130486943770464,beta,1.6876983298437798,ET30,0.2159687439256533,SdP,0.6362844781462978,N_mol_cm3,0.16917814273363518
ether,CCCCOCCCC,SB,0.7287044930854171,beta,0.07327862490502177,SdP,-1.0047878010232603,n,-0.5531627099661709,pi_star,-1.1680567066545815,N_mol_cm3,-0.8121743596523961,fn,-0.43158738659203344,SA,-0.5896346870860926,ET30,-1.2117101513053345,alpha,-0.5624739952482176,SP,-0.6007645305215961,delta,-1.019923886178992
other,CS(C)=O,beta,1.1037592876318885,SB,0.7623691769840547,SdP,1.4258847848203402,alpha,-0.5624739952482176,ET30,0.46546602658737996,delta,1.2152819603380645,pi_star,1.5366088227776467,n,0.7393301701690087,N_mol_cm3,0.8757519444515781,fn,0.6909690254003007,SA,-0.26175186579174425,SP,1.2382544980474015
ether,CC(C)OC(C)C,beta,0.17632669117770836,delta,-1.2889764417782676,N_mol_cm3,-0.5766497590797487,SdP,-0.5657936006709008,n,-1.0941309079174877,alpha,-0.5624739952482176,SA,-0.5896346870860926,SP,-1.1478144947161721,pi_star,-1.1680567066545815,SB,0.7960338608826923,fn,-0.9206298840945872,ET30,-1.059239589678724
aromatic,Cc1ccccc1,SB,-0.984827917355238,delta,-0.5232114758418688,pi_star,-0.16770096289197642,SP,0.6795651729125167,ET30,-1.0869615099744716,beta,-1.1289488149429896,N_mol_cm3,-0.08287449998446111,fn,0.881347247785337,n,0.9660833070348297,SA,-0.5896346870860926,SdP,-0.6836443927118028,alpha,-0.5624739952482176
amine,CCCCN(CCCC)CCCC,pi_star,-1.575609046706013,SdP,-1.343608828140853,ET30,-1.3364587926361975,alpha,-0.5624739952482176,N_mol_cm3,-1.1633952552431865,SB,1.4592281336858535,beta,0.622868311692684,delta,-1.019923886178992,SA,-0.5896346870860926,fn,-0.004924136424151329,SP,-0.4028953945363252,n,-0.07050246149463746
ester,COC(C)=O,SP,-0.9150272759099696,fn,-0.991920452477069,pi_star,0.05460031349971333,alpha,-0.5624739952482176,N_mol_cm3,0.559653138419867,beta,-0.06411879679189393,SdP,0.356388847049156,SB,0.3583929702004033,ET30,-0.39391350258078806,SA,-0.5896346870860926,delta,-0.27485527067330706,n,-1.1718748405571964
amine,CCCCN(CCCC)CCCC,pi_star,-1.575609046706013,fn,-0.004924136424151329,n,-0.07050246149463746,SA,-0.5896346870860926,SB,1.4592281336858535,beta,0.622868311692684,SdP,-1.343608828140853,ET30,-1.3364587926361975,alpha,-0.5624739952482176,N_mol_cm3,-1.1633952552431865,delta,-1.019923886178992,SP,-0.4028953945363252
ether,C1CCOC1,N_mol_cm3,0.5162670277880634,ET30,-0.6018279047988931,alpha,-0.5624739952482176,beta,0.3824228237230819,delta,-0.3576406723961607,SB,0.5738469471516838,SdP,0.3475500376460884,fn,-0.3192507333832746,pi_star,-0.019500111964183393,SA,-0.5896346870860926,n,-0.4268288194266418,SP,-0.11191137102857202
alkane,CCCCCCCC,SA,-0.5896346870860926,N_mol_cm3,-0.7667222437524116,SP,-0.8568304712084189,ET30,-1.475068394114934,SdP,-1.5203850162022057,fn,-0.4491399886559016,delta,-1.0820129374711327,pi_star,-2.131362237685238,beta,-1.5067917246095073,n,-0.5725986931260999,SB,-1.1497848684585623,alpha,-0.5624739952482176
ether,C1CCOC1,SB,0.5738469471516838,pi_star,-0.019500111964183393,ET30,-0.6018279047988931,fn,-0.3192507333832746,delta,-0.3576406723961607,SdP,0.3475500376460884,alpha,-0.5624739952482176,beta,0.3824228237230819,N_mol_cm3,0.5162670277880634,SA,-0.5896346870860926,SP,-0.11191137102857202,n,-0.4268288194266418
ester,COC(C)=O,SP,-0.9150272759099696,beta,-0.06411879679189393,n,-1.1718748405571964,N_mol_cm3,0.559653138419867,ET30,-0.39391350258078806,delta,-0.27485527067330706,fn,-0.991920452477069,SdP,0.356388847049156,alpha,-0.5624739952482176,SB,0.3583929702004033,SA,-0.5896346870860926,pi_star,0.05460031349971333
ether,CCOc1ccccc1.CCOc1ccccc1,N_mol_cm3,-0.39690730074799135,fn,1.06983518994811,alpha,-0.5624739952482176,pi_star,0.3880522280872482,ET30,-0.7127155859818821,SdP,0.45066948068187757,delta,-0.2541589202425933,beta,-0.4763110618826406,SA,-0.5896346870860926,n,1.192836443900647,SP,1.0054672792412003,SB,-0.42262769624798974
ether,CCCCOCCCC,n,-0.5531627099661709,beta,0.07327862490502177,delta,-1.019923886178992,pi_star,-1.1680567066545815,SB,0.7287044930854171,SdP,-1.0047878010232603,N_mol_cm3,-0.8121743596523961,SP,-0.6007645305215961,SA,-0.5896346870860926,alpha,-0.5624739952482176,ET30,-1.2117101513053345,fn,-0.43158738659203344
other,CS(C)=O,N_mol_cm3,0.8757519444515781,SP,1.2382544980474015,SB,0.7623691769840547,SdP,1.4258847848203402,beta,1.1037592876318885,fn,0.6909690254003007,n,0.7393301701690087,pi_star,1.5366088227776467,alpha,-0.5624739952482176,delta,1.2152819603380645,ET30,0.46546602658737996,SA,-0.26175186579174425
monohydric_alcohol,CC(C)O,pi_star,-0.3900022392836666,delta,0.6150877978473729,N_mol_cm3,0.648491364951655,n,-0.9127283984248294,beta,1.3785541310257194,SB,1.3784328923291231,fn,-0.7556354246942224,alpha,1.202757538359403,SA,0.6991269577236375,SdP,0.8602009830240115,SP,-1.0546996071936912,ET30,0.9228777114672108
halohydrocarbon,Clc1ccccc1,delta,-0.27485527067330706,SB,-0.8030386243025949,fn,1.2958586965243883,ET30,-0.6849936656861354,n,1.4681795386662886,SP,1.2731725808683318,SdP,0.061761866946901514,N_mol_cm3,0.003897721279145937,pi_star,0.46215265355114493,beta,-1.2663462366399052,alpha,-0.5624739952482176,SA,-0.5896346870860926
monohydric_alcohol,CC(C)O,n,-0.9127283984248294,beta,1.3785541310257194,alpha,1.202757538359403,delta,0.6150877978473729,ET30,0.9228777114672108,pi_star,-0.3900022392836666,fn,-0.7556354246942224,N_mol_cm3,0.648491364951655,SA,0.6991269577236375,SB,1.3784328923291231,SP,-1.0546996071936912,SdP,0.8602009830240115
monohydric_alcohol,CO,pi_star,0.05460031349971333,SA,2.16549179740114,SdP,1.1430428839221758,n,-1.6901677248219298,delta,1.7740834219673285,SP,-1.3456836307014444,fn,-1.4725917089953169,N_mol_cm3,3.0615855181872025,alpha,1.7137456138773983,SB,0.41898940121795103,ET30,1.8931449218183678,beta,0.7602657333895997
ether,CCOc1ccccc1.CCOc1ccccc1,SP,1.0054672792412003,fn,1.06983518994811,SB,-0.42262769624798974,SdP,0.45066948068187757,SA,-0.5896346870860926,n,1.192836443900647,N_mol_cm3,-0.39690730074799135,pi_star,0.3880522280872482,delta,-0.2541589202425933,alpha,-0.5624739952482176,beta,-0.4763110618826406,ET30,-0.7127155859818821
monohydric_alcohol,CO,SP,-1.3456836307014444,beta,0.7602657333895997,alpha,1.7137456138773983,ET30,1.8931449218183678,SdP,1.1430428839221758,N_mol_cm3,3.0615855181872025,pi_star,0.05460031349971333,fn,-1.4725917089953169,delta,1.7740834219673285,SA,2.16549179740114,SB,0.41898940121795103,n,-1.6901677248219298
monohydric_alcohol,CCCCO,SP,-0.5774858086409759,alpha,1.3885713840023102,n,-0.8317451352584667,SB,1.3077370561419843,SdP,0.4094217034675619,SA,0.9632547859885295,ET30,1.103070193389569,pi_star,-0.427052452015615,delta,0.5323023961245192,N_mol_cm3,0.22496028497452564,fn,-0.6821845360577261,beta,1.3785541310257194
amine,CCCCN(CCCC)CCCC,SdP,-1.343608828140853,ET30,-1.3364587926361975,N_mol_cm3,-1.1633952552431865,delta,-1.019923886178992,fn,-0.004924136424151329,SA,-0.5896346870860926,beta,0.622868311692684,n,-0.07050246149463746,SB,1.4592281336858535,alpha,-0.5624739952482176,SP,-0.4028953945363252,pi_star,-1.575609046706013
halohydrocarbon,CC(Cl)(Cl)Cl,n,0.04287410693827121,pi_star,-0.35295202655171826,N_mol_cm3,0.041085816106406,SP,0.15579393059856092,SB,-1.1295860581193797,SA,-0.5896346870860926,delta,-0.7094786297182898,fn,0.09418055522876843,beta,-1.5067917246095073,SdP,-0.04725011569093278,ET30,-0.7681594265733767,alpha,-0.5624739952482176
misc_N_compound,CN1CCCC1=O,SP,1.0287460011218206,SB,0.6479092517286867,ET30,0.06349818229904368,pi_star,1.2402071209220602,alpha,-0.5624739952482176,SA,-0.48034041332130983,N_mol_cm3,0.11339600049274509,beta,1.1381086430561174,n,0.5935602964695507,fn,0.5675607308897179,delta,0.4288206439709519,SdP,1.3050877229784157
ester,COC(C)=O,beta,-0.06411879679189393,SP,-0.9150272759099696,SB,0.3583929702004033,SA,-0.5896346870860926,delta,-0.27485527067330706,pi_star,0.05460031349971333,N_mol_cm3,0.559653138419867,ET30,-0.39391350258078806,n,-1.1718748405571964,alpha,-0.5624739952482176,SdP,0.356388847049156,fn,-0.991920452477069
monohydric_alcohol,CC(C)O,fn,-0.7556354246942224,alpha,1.202757538359403,SA,0.6991269577236375,ET30,0.9228777114672108,delta,0.6150877978473729,beta,1.3785541310257194,SB,1.3784328923291231,SdP,0.8602009830240115,SP,-1.0546996071936912,pi_star,-0.3900022392836666,N_mol_cm3,0.648491364951655,n,-0.9127283984248294
aromatic,Cc1ccc(C)cc1,fn,0.9191528522305927,n,1.0114339344079923,SA,-0.5896346870860926,ET30,-1.1978491911574607,delta,-0.5646041767032955,SP,0.6330077291512762,SB,-0.8771009288795977,SdP,-1.0047878010232603,beta,-1.0945994595187607,N_mol_cm3,-0.35971920592073126,pi_star,-0.5752533029434083,alpha,-0.5624739952482176
monohydric_alcohol,CCCCO,SP,-0.5774858086409759,alpha,1.3885713840023102,beta,1.3785541310257194,SA,0.9632547859885295,ET30,1.103070193389569,N_mol_cm3,0.22496028497452564,SB,1.3077370561419843,pi_star,-0.427052452015615,n,-0.8317451352584667,SdP,0.4094217034675619,delta,0.5323023961245192,fn,-0.6821845360577261
amine,CCCCN(CCCC)CCCC,beta,0.622868311692684,fn,-0.004924136424151329,SA,-0.5896346870860926,SdP,-1.343608828140853,delta,-1.019923886178992,ET30,-1.3364587926361975,alpha,-0.5624739952482176,N_mol_cm3,-1.1633952552431865,pi_star,-1.575609046706013,n,-0.07050246149463746,SP,-0.4028953945363252,SB,1.4592281336858535
aromatic,Cc1ccc(C)cc1,N_mol_cm3,-0.35971920592073126,SA,-0.5896346870860926,alpha,-0.5624739952482176,delta,-0.5646041767032955,SdP,-1.0047878010232603,SP,0.6330077291512762,SB,-0.8771009288795977,fn,0.9191528522305927,n,1.0114339344079923,beta,-1.0945994595187607,ET30,-1.1978491911574607,pi_star,-0.5752533029434083
ester,COC(C)=O,pi_star,0.05460031349971333,SB,0.3583929702004033,alpha,-0.5624739952482176,delta,-0.27485527067330706,SP,-0.9150272759099696,n,-1.1718748405571964,SA,-0.5896346870860926,N_mol_cm3,0.559653138419867,beta,-0.06411879679189393,fn,-0.991920452477069,SdP,0.356388847049156,ET30,-0.39391350258078806
alkane,CCC(C)C.CCCC,SB,-1.2373130465950202,pi_star,-2.4648141522727727,SA,-0.5896346870860926,beta,-1.4724423691852784,ET30,-1.5027903144106818,fn,-1.0961559047332732,n,-1.285251408990105,alpha,-0.5624739952482176,SP,-1.6599463760898177,N_mol_cm3,-0.25848494777985626,SdP,-1.5203850162022057,delta,-1.4131545443625484
carboxylic_acid,CCCC(=O)O,SA,2.0106582429010307,fn,-0.4491399886559016,SB,0.14630546163898625,SP,-0.5658464477006657,beta,0.038929269480792845,n,-0.5725986931260999,N_mol_cm3,0.21876226916998218,delta,0.9048367038773621,alpha,1.9924663823417597,pi_star,-0.09360053742807971,SdP,-0.5392771724616979,ET30,1.754535320339631
alkane,CCCCCCCC,N_mol_cm3,-0.7667222437524116,SP,-0.8568304712084189,n,-0.5725986931260999,alpha,-0.5624739952482176,fn,-0.4491399886559016,SB,-1.1497848684585623,ET30,-1.475068394114934,pi_star,-2.131362237685238,SdP,-1.5203850162022057,beta,-1.5067917246095073,delta,-1.0820129374711327,SA,-0.5896346870860926
alkane,CCC(C)C.CCCC,SdP,-1.5203850162022057,delta,-1.4131545443625484,fn,-1.0961559047332732,beta,-1.4724423691852784,ET30,-1.5027903144106818,SA,-0.5896346870860926,n,-1.285251408990105,alpha,-0.5624739952482176,N_mol_cm3,-0.25848494777985626,pi_star,-2.4648141522727727,SP,-1.6599463760898177,SB,-1.2373130465950202
ester,COC(C)=O,SP,-0.9150272759099696,delta,-0.27485527067330706,beta,-0.06411879679189393,fn,-0.991920452477069,N_mol_cm3,0.559653138419867,SA,-0.5896346870860926,SdP,0.356388847049156,n,-1.1718748405571964,ET30,-0.39391350258078806,alpha,-0.5624739952482176,pi_star,0.05460031349971333,SB,0.3583929702004033
carboxylic_acid,CCCC(=O)O,beta,0.038929269480792845,SdP,-0.5392771724616979,alpha,1.9924663823417597,n,-0.5725986931260999,ET30,1.754535320339631,delta,0.9048367038773621,SP,-0.5658464477006657,fn,-0.4491399886559016,pi_star,-0.09360053742807971,N_mol_cm3,0.21876226916998218,SB,0.14630546163898625,SA,2.0106582429010307
aromatic,Cc1ccc(C)cc1,fn,0.9191528522305927,SA,-0.5896346870860926,SP,0.6330077291512762,N_mol_cm3,-0.35971920592073126,SdP,-1.0047878010232603,n,1.0114339344079923,pi_star,-0.5752533029434083,SB,-0.8771009288795977,alpha,-0.5624739952482176,ET30,-1.1978491911574607,beta,-1.0945994595187607,delta,-0.5646041767032955
monohydric_alcohol,CCCCO,pi_star,-0.427052452015615,SdP,0.4094217034675619,delta,0.5323023961245192,alpha,1.3885713840023102,ET30,1.103070193389569,N_mol_cm3,0.22496028497452564,SP,-0.5774858086409759,n,-0.8317451352584667,SB,1.3077370561419843,SA,0.9632547859885295,fn,-0.6821845360577261,beta,1.3785541310257194
halohydrocarbon,CC(Cl)(Cl)Cl,beta,-1.5067917246095073,pi_star,-0.35295202655171826,SdP,-0.04725011569093278,N_mol_cm3,0.041085816106406,alpha,-0.5624739952482176,SA,-0.5896346870860926,delta,-0.7094786297182898,fn,0.09418055522876843,SB,-1.1295860581193797,ET30,-0.7681594265733767,n,0.04287410693827121,SP,0.15579393059856092
monohydric_alcohol,CO,alpha,1.7137456138773983,delta,1.7740834219673285,SB,0.41898940121795103,fn,-1.4725917089953169,SdP,1.1430428839221758,N_mol_cm3,3.0615855181872025,SP,-1.3456836307014444,ET30,1.8931449218183678,SA,2.16549179740114,n,-1.6901677248219298,pi_star,0.05460031349971333,beta,0.7602657333895997
misc_N_compound,CN1CCCC1=O,alpha,-0.5624739952482176,delta,0.4288206439709519,pi_star,1.2402071209220602,SdP,1.3050877229784157,n,0.5935602964695507,beta,1.1381086430561174,SB,0.6479092517286867,fn,0.5675607308897179,SA,-0.48034041332130983,ET30,0.06349818229904368,SP,1.0287460011218206,N_mol_cm3,0.11339600049274509
monohydric_alcohol,CO,delta,1.7740834219673285,beta,0.7602657333895997,ET30,1.8931449218183678,SP,-1.3456836307014444,n,-1.6901677248219298,SdP,1.1430428839221758,SB,0.41898940121795103,N_mol_cm3,3.0615855181872025,pi_star,0.05460031349971333,alpha,1.7137456138773983,fn,-1.4725917089953169,SA,2.16549179740114
misc_N_compound,CN1CCCC1=O,n,0.5935602964695507,SA,-0.48034041332130983,pi_star,1.2402071209220602,beta,1.1381086430561174,SP,1.0287460011218206,SdP,1.3050877229784157,SB,0.6479092517286867,ET30,0.06349818229904368,N_mol_cm3,0.11339600049274509,delta,0.4288206439709519,fn,0.5675607308897179,alpha,-0.5624739952482176
