solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
monohydric_alcohol,COC(=O)c1ccccc1O,beta,,SA,0.39646540680614456,SdP,0.680144896960557,SB,-0.6855905079994804,alpha,,n,1.644298845292429,delta,,ET30,0.496023618748296,fn,1.4254822115689219,N_mol_cm3,-0.40043210503516996,pi_star,,SP,1.3418827004111413
amine,C1CCNC1,SA,,delta,,SP,,n,0.15770464617871058,SB,,alpha,-0.20333944162906364,beta,0.9827267803946027,N_mol_cm3,0.5055359794176995,fn,0.19701636829784103,SdP,,pi_star,-0.7358449532384937,ET30,-0.3624056720454431
amine,NCCN,N_mol_cm3,1.1102121374012544,alpha,-0.27126300908734047,beta,3.6285296506877645,fn,0.376892424224674,ET30,0.03274431895484948,pi_star,-0.4380477110489758,n,0.36895750605276295,SP,,SdP,,delta,,SB,,SA,
alkane,C1CCCCC1,pi_star,-2.187606508912395,SB,-1.1681583909568602,n,-0.1083174736626937,ET30,-1.4797263362531679,N_mol_cm3,-0.08449404325137483,beta,-1.5543444650919906,SA,-0.5759520725579599,SP,-0.45732502772937894,alpha,-0.5655984680732067,SdP,-1.5012860887432165,delta,-0.8324122115182517,fn,-0.0320807860273094
amine,CN(C)c1ccccc1,beta,0.0041421571354882045,fn,1.6769994473634622,pi_star,0.5297933260669584,SP,,SB,,delta,,alpha,-0.5655984680732067,SA,,SdP,,ET30,-0.7166780777698437,N_mol_cm3,-0.3669552243163573,n,1.9619605531030444
amine,CN(C)c1ccccc1,n,1.9619605531030444,fn,1.6769994473634622,SdP,,N_mol_cm3,-0.3669552243163573,delta,,SP,,SB,,alpha,-0.5655984680732067,SA,,pi_star,0.5297933260669584,beta,0.0041421571354882045,ET30,-0.7166780777698437
nitrile,N#CCCl,SA,1.3999647234101975,SdP,1.513269011608557,delta,,alpha,-0.5655984680732067,n,-0.17091091362537666,beta,-0.3220527172842166,pi_star,1.5720836737302721,ET30,,fn,-0.08619822405687219,SB,-0.7935777265633697,N_mol_cm3,1.300611896489502,SP,0.4422788363408812
monohydric_alcohol,COC(=O)c1ccccc1O,pi_star,,delta,,n,1.644298845292429,N_mol_cm3,-0.40043210503516996,ET30,0.496023618748296,SdP,0.680144896960557,SP,1.3418827004111413,fn,1.4254822115689219,beta,,SA,0.39646540680614456,SB,-0.6855905079994804,alpha,
polyhydric_alcohol,CC(O)CCO,SB,0.6440021205684054,SP,0.1723976771198028,delta,,SdP,1.0687398903652778,beta,,fn,0.1568148429044512,SA,1.3289205240046007,N_mol_cm3,0.3214131354642293,pi_star,,ET30,1.504337388886974,n,0.11075956620669662,alpha,
halohydrocarbon,ClCCl,fn,-0.0591395050420908,SdP,0.7625741379858009,SB,-0.813825330044099,pi_star,0.8648152235301663,SP,0.4197887397391247,n,-0.13961419364403518,N_mol_cm3,1.2524888804562084,alpha,-0.27126300908734047,ET30,-0.14439188390735036,delta,-0.07722241525680922,SA,-0.3983415740439682,beta,-1.191905715736763
amine,NCCN,delta,,SP,,pi_star,-0.4380477110489758,n,0.36895750605276295,beta,3.6285296506877645,SA,,alpha,-0.27126300908734047,SdP,,SB,,ET30,0.03274431895484948,N_mol_cm3,1.1102121374012544,fn,0.376892424224674
polyhydric_alcohol,CC(O)CCO,SA,1.3289205240046007,fn,0.1568148429044512,beta,,SP,0.1723976771198028,n,0.11075956620669662,alpha,,SB,0.6440021205684054,N_mol_cm3,0.3214131354642293,ET30,1.504337388886974,pi_star,,SdP,1.0687398903652778,delta,
aromatic,CC(C)(C)c1ccccc1,SA,-0.5759520725579599,alpha,,beta,,SP,0.37480854653561163,pi_star,,SB,-0.8374475341049497,n,0.924474285721575,fn,0.8415292850213507,N_mol_cm3,-0.668247150785672,ET30,,SdP,-0.9654960220791318,delta,
ketone,CCCCC(=O)CCCC,SB,,fn,-0.127172855707828,beta,,n,-0.21785599359738714,alpha,,N_mol_cm3,-0.818893114020329,SA,,pi_star,,delta,,ET30,-0.5804194601835359,SP,,SdP,
monohydric_alcohol,CCCCCCCCCCCO,SdP,-0.4944717876491671,delta,,beta,,SB,1.6530076940247456,N_mol_cm3,-1.015569788243354,SA,0.5651953803944366,alpha,,ET30,0.7957925774381737,n,0.11075956620669662,fn,0.1568148429044512,pi_star,,SP,0.04870214581014187
aromatic,CC(C)(C)c1ccccc1,n,0.924474285721575,SB,-0.8374475341049497,beta,,delta,,alpha,,pi_star,,fn,0.8415292850213507,SdP,-0.9654960220791318,SA,-0.5759520725579599,N_mol_cm3,-0.668247150785672,ET30,,SP,0.37480854653561163
aromatic,Cc1ccccc1C,SdP,-0.7182082990034003,N_mol_cm3,-0.2895399376541028,n,1.06530952563761,SB,-0.8846919422266513,alpha,,fn,0.9574952236561288,pi_star,,delta,-0.4871825903701642,SP,0.7571401887654727,SA,-0.5759520725579599,beta,,ET30,
nitrile,N#CCCl,fn,-0.08619822405687219,SA,1.3999647234101975,pi_star,1.5720836737302721,alpha,-0.5655984680732067,N_mol_cm3,1.300611896489502,SP,0.4422788363408812,beta,-0.3220527172842166,delta,,SB,-0.7935777265633697,n,-0.17091091362537666,ET30,,SdP,1.513269011608557
carboxylic_acid,O=CO,n,-0.962717929153315,SB,,beta,-0.17707721754212558,SdP,,pi_star,0.23199608387744036,ET30,,SA,,SP,,delta,,alpha,2.2192677977161432,fn,-0.7863747913250759,N_mol_cm3,3.5205475491557703
monohydric_alcohol,CCCC(C)O,delta,,alpha,,SA,0.3298614698633976,ET30,0.6459080980932348,n,-0.43223852546957675,N_mol_cm3,-0.10123248361078123,SdP,0.45640838560632396,pi_star,,SB,1.6766298980855963,fn,-0.3145222721244574,beta,,SP,-0.6372458005434312
amine,C1CCNC1,N_mol_cm3,0.5055359794176995,beta,0.9827267803946027,SdP,,n,0.15770464617871058,pi_star,-0.7358449532384937,ET30,-0.3624056720454431,alpha,-0.20333944162906364,SA,,delta,,SP,,SB,,fn,0.19701636829784103
carboxylic_acid,O=CO,SP,,SdP,,SB,,ET30,,N_mol_cm3,3.5205475491557703,beta,-0.17707721754212558,pi_star,0.23199608387744036,alpha,2.2192677977161432,n,-0.962717929153315,SA,,fn,-0.7863747913250759,delta,
monohydric_alcohol,CC(C)(C)O,ET30,0.2098805218170493,n,-0.7186035132988507,SB,1.7171251050470546,SP,-1.0308224910741706,N_mol_cm3,0.20633635799331052,beta,1.8163359039116265,pi_star,-0.6613956426911144,SA,0.06788598455525989,alpha,0.3853314763426688,delta,0.20327665192601246,fn,-0.5678434225199835,SdP,0.6536497837738715
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,ET30,-0.1852694691832433,delta,0.07381554399547914,pi_star,,SB,-0.010670391975172902,alpha,,SdP,0.5182303163752568,beta,,fn,0.023582864517383895,SA,-0.47382603591241473,SP,0.12741748391628974,N_mol_cm3,-0.9109545359970641,n,-0.04415919770094385
monohydric_alcohol,CC(C)(C)O,pi_star,-0.6613956426911144,N_mol_cm3,0.20633635799331052,SP,-1.0308224910741706,delta,0.20327665192601246,SdP,0.6536497837738715,n,-0.7186035132988507,fn,-0.5678434225199835,ET30,0.2098805218170493,SA,0.06788598455525989,beta,1.8163359039116265,SB,1.7171251050470546,alpha,0.3853314763426688
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,beta,,fn,0.023582864517383895,SP,0.12741748391628974,ET30,-0.1852694691832433,SA,-0.47382603591241473,N_mol_cm3,-0.9109545359970641,n,-0.04415919770094385,alpha,,SdP,0.5182303163752568,delta,0.07381554399547914,SB,-0.010670391975172902,pi_star,
alkane,C1CCCCC1,alpha,-0.5655984680732067,delta,-0.8324122115182517,pi_star,-2.187606508912395,SP,-0.45732502772937894,fn,-0.0320807860273094,SB,-1.1681583909568602,ET30,-1.4797263362531679,N_mol_cm3,-0.08449404325137483,beta,-1.5543444650919906,SdP,-1.5012860887432165,n,-0.1083174736626937,SA,-0.5759520725579599
alkane,C1CCCC1,SB,-1.2019043967580758,pi_star,,SA,-0.5759520725579599,SP,-0.7721863801539705,N_mol_cm3,0.18332100249912697,n,,fn,,delta,,beta,,ET30,,alpha,,SdP,-1.5012860887432165
monohydric_alcohol,CCCCCCCCCCCO,ET30,0.7957925774381737,SB,1.6530076940247456,SA,0.5651953803944366,beta,,pi_star,,delta,,N_mol_cm3,-1.015569788243354,SP,0.04870214581014187,alpha,,SdP,-0.4944717876491671,n,0.11075956620669662,fn,0.1568148429044512
monohydric_alcohol,COC(=O)c1ccccc1O,pi_star,,beta,,N_mol_cm3,-0.40043210503516996,fn,1.4254822115689219,delta,,SA,0.39646540680614456,ET30,0.496023618748296,alpha,,n,1.644298845292429,SP,1.3418827004111413,SdP,0.680144896960557,SB,-0.6855905079994804
monohydric_alcohol,CCCC(C)O,fn,-0.3145222721244574,SB,1.6766298980855963,N_mol_cm3,-0.10123248361078123,delta,,alpha,,SA,0.3298614698633976,n,-0.43223852546957675,pi_star,,beta,,ET30,0.6459080980932348,SdP,0.45640838560632396,SP,-0.6372458005434312
monohydric_alcohol,COC(=O)c1ccccc1O,alpha,,delta,,fn,1.4254822115689219,SdP,0.680144896960557,SP,1.3418827004111413,pi_star,,ET30,0.496023618748296,SB,-0.6855905079994804,n,1.644298845292429,beta,,N_mol_cm3,-0.40043210503516996,SA,0.39646540680614456
monohydric_alcohol,CC(C)(C)O,SdP,0.6536497837738715,alpha,0.3853314763426688,SP,-1.0308224910741706,SB,1.7171251050470546,n,-0.7186035132988507,ET30,0.2098805218170493,pi_star,-0.6613956426911144,SA,0.06788598455525989,beta,1.8163359039116265,delta,0.20327665192601246,N_mol_cm3,0.20633635799331052,fn,-0.5678434225199835
halohydrocarbon,ClCCl,SB,-0.813825330044099,n,-0.13961419364403518,SdP,0.7625741379858009,beta,-1.191905715736763,SP,0.4197887397391247,fn,-0.0591395050420908,delta,-0.07722241525680922,ET30,-0.14439188390735036,N_mol_cm3,1.2524888804562084,SA,-0.3983415740439682,pi_star,0.8648152235301663,alpha,-0.27126300908734047
monohydric_alcohol,CCCC(C)O,n,-0.43223852546957675,SP,-0.6372458005434312,N_mol_cm3,-0.10123248361078123,ET30,0.6459080980932348,SdP,0.45640838560632396,SA,0.3298614698633976,alpha,,SB,1.6766298980855963,beta,,pi_star,,fn,-0.3145222721244574,delta,
halohydrocarbon,ClCCl,fn,-0.0591395050420908,n,-0.13961419364403518,SdP,0.7625741379858009,SB,-0.813825330044099,SA,-0.3983415740439682,delta,-0.07722241525680922,alpha,-0.27126300908734047,SP,0.4197887397391247,ET30,-0.14439188390735036,N_mol_cm3,1.2524888804562084,pi_star,0.8648152235301663,beta,-1.191905715736763
nitrile,N#CCCl,SB,-0.7935777265633697,alpha,-0.5655984680732067,beta,-0.3220527172842166,SP,0.4422788363408812,SdP,1.513269011608557,delta,,SA,1.3999647234101975,N_mol_cm3,1.300611896489502,ET30,,pi_star,1.5720836737302721,n,-0.17091091362537666,fn,-0.08619822405687219
monohydric_alcohol,COC(=O)c1ccccc1O,pi_star,,SdP,0.680144896960557,fn,1.4254822115689219,N_mol_cm3,-0.40043210503516996,ET30,0.496023618748296,SA,0.39646540680614456,delta,,SP,1.3418827004111413,n,1.644298845292429,alpha,,SB,-0.6855905079994804,beta,
nitrile,N#CCCl,SA,1.3999647234101975,SP,0.4422788363408812,fn,-0.08619822405687219,ET30,,beta,-0.3220527172842166,n,-0.17091091362537666,N_mol_cm3,1.300611896489502,pi_star,1.5720836737302721,delta,,SdP,1.513269011608557,SB,-0.7935777265633697,alpha,-0.5655984680732067
halohydrocarbon,ClCCl,SA,-0.3983415740439682,SP,0.4197887397391247,pi_star,0.8648152235301663,alpha,-0.27126300908734047,delta,-0.07722241525680922,SdP,0.7625741379858009,SB,-0.813825330044099,N_mol_cm3,1.2524888804562084,n,-0.13961419364403518,ET30,-0.14439188390735036,beta,-1.191905715736763,fn,-0.0591395050420908
monohydric_alcohol,CCCCCCCCCCCO,SB,1.6530076940247456,SP,0.04870214581014187,ET30,0.7957925774381737,delta,,fn,0.1568148429044512,N_mol_cm3,-1.015569788243354,SdP,-0.4944717876491671,alpha,,SA,0.5651953803944366,pi_star,,n,0.11075956620669662,beta,
monohydric_alcohol,CCCCCCCCCCCO,SA,0.5651953803944366,SP,0.04870214581014187,beta,,SB,1.6530076940247456,delta,,SdP,-0.4944717876491671,N_mol_cm3,-1.015569788243354,ET30,0.7957925774381737,alpha,,n,0.11075956620669662,fn,0.1568148429044512,pi_star,
carboxylic_acid,O=CO,pi_star,0.23199608387744036,N_mol_cm3,3.5205475491557703,fn,-0.7863747913250759,beta,-0.17707721754212558,SA,,SB,,n,-0.962717929153315,alpha,2.2192677977161432,ET30,,SdP,,SP,,delta,
monohydric_alcohol,CC(C)(C)O,beta,1.8163359039116265,N_mol_cm3,0.20633635799331052,delta,0.20327665192601246,fn,-0.5678434225199835,SB,1.7171251050470546,SdP,0.6536497837738715,SA,0.06788598455525989,pi_star,-0.6613956426911144,SP,-1.0308224910741706,alpha,0.3853314763426688,ET30,0.2098805218170493,n,-0.7186035132988507
monohydric_alcohol,COC(=O)c1ccccc1O,fn,1.4254822115689219,SP,1.3418827004111413,SB,-0.6855905079994804,alpha,,n,1.644298845292429,beta,,SdP,0.680144896960557,pi_star,,N_mol_cm3,-0.40043210503516996,SA,0.39646540680614456,delta,,ET30,0.496023618748296
amine,C1CCNCC1,delta,-0.31456777979612005,beta,2.215018528202377,alpha,-0.5655984680732067,SdP,-0.42676205394985983,pi_star,-1.0708668507017018,fn,0.33050604877076223,ET30,-0.8529366953561516,SA,-0.5759520725579599,SP,0.34107340163297684,n,0.31418824608541795,N_mol_cm3,0.08916727547746602,SB,1.7339981079476627
ketone,CCCC(C)=O,delta,-0.5087594416919192,SP,-0.3898547379241106,alpha,-0.452392522309412,pi_star,0.23199608387744036,fn,-0.5260956846114633,ET30,-0.08988843687282741,N_mol_cm3,-0.05729407766733951,beta,0.25784928168414756,SdP,0.8037887584984228,n,-0.6716584333268403,SB,0.39765627821953337,SA,-0.531549447929462
amine,C1CCNCC1,beta,2.215018528202377,SA,-0.5759520725579599,N_mol_cm3,0.08916727547746602,SdP,-0.42676205394985983,SP,0.34107340163297684,ET30,-0.8529366953561516,n,0.31418824608541795,SB,1.7339981079476627,delta,-0.31456777979612005,alpha,-0.5655984680732067,pi_star,-1.0708668507017018,fn,0.33050604877076223
polyhydric_alcohol,CC(O)CCO,alpha,,delta,,pi_star,,SA,1.3289205240046007,SB,0.6440021205684054,ET30,1.504337388886974,SdP,1.0687398903652778,beta,,n,0.11075956620669662,N_mol_cm3,0.3214131354642293,SP,0.1723976771198028,fn,0.1568148429044512
carboxylic_acid,O=CO,fn,-0.7863747913250759,SA,,SP,,SB,,SdP,,ET30,,delta,,pi_star,0.23199608387744036,beta,-0.17707721754212558,N_mol_cm3,3.5205475491557703,n,-0.962717929153315,alpha,2.2192677977161432
amine,CN(C)c1ccccc1,SdP,,SA,,N_mol_cm3,-0.3669552243163573,delta,,ET30,-0.7166780777698437,SP,,fn,1.6769994473634622,beta,0.0041421571354882045,n,1.9619605531030444,pi_star,0.5297933260669584,SB,,alpha,-0.5655984680732067
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,delta,0.07381554399547914,N_mol_cm3,-0.9109545359970641,SB,-0.010670391975172902,SA,-0.47382603591241473,ET30,-0.1852694691832433,fn,0.023582864517383895,SdP,0.5182303163752568,pi_star,,SP,0.12741748391628974,alpha,,beta,,n,-0.04415919770094385
monohydric_alcohol,CCCC(C)O,delta,,alpha,,N_mol_cm3,-0.10123248361078123,ET30,0.6459080980932348,n,-0.43223852546957675,fn,-0.3145222721244574,SA,0.3298614698633976,beta,,SP,-0.6372458005434312,SB,1.6766298980855963,SdP,0.45640838560632396,pi_star,
carboxylic_acid,O=CO,n,-0.962717929153315,N_mol_cm3,3.5205475491557703,SP,,alpha,2.2192677977161432,beta,-0.17707721754212558,pi_star,0.23199608387744036,fn,-0.7863747913250759,delta,,SA,,SdP,,SB,,ET30,
amine,CN(C)c1ccccc1,SA,,N_mol_cm3,-0.3669552243163573,delta,,SdP,,ET30,-0.7166780777698437,pi_star,0.5297933260669584,alpha,-0.5655984680732067,beta,0.0041421571354882045,fn,1.6769994473634622,SB,,n,1.9619605531030444,SP,
carboxylic_acid,O=CO,N_mol_cm3,3.5205475491557703,n,-0.962717929153315,pi_star,0.23199608387744036,ET30,,fn,-0.7863747913250759,SB,,SA,,SP,,delta,,SdP,,beta,-0.17707721754212558,alpha,2.2192677977161432
aromatic,Cc1ccccc1C,SA,-0.5759520725579599,beta,,SB,-0.8846919422266513,ET30,,fn,0.9574952236561288,SP,0.7571401887654727,N_mol_cm3,-0.2895399376541028,SdP,-0.7182082990034003,pi_star,,n,1.06530952563761,alpha,,delta,-0.4871825903701642
alkane,C1CCCCC1,SA,-0.5759520725579599,SP,-0.45732502772937894,SB,-1.1681583909568602,beta,-1.5543444650919906,delta,-0.8324122115182517,n,-0.1083174736626937,N_mol_cm3,-0.08449404325137483,alpha,-0.5655984680732067,SdP,-1.5012860887432165,fn,-0.0320807860273094,ET30,-1.4797263362531679,pi_star,-2.187606508912395
monohydric_alcohol,CC(C)(C)O,SdP,0.6536497837738715,N_mol_cm3,0.20633635799331052,pi_star,-0.6613956426911144,SP,-1.0308224910741706,beta,1.8163359039116265,n,-0.7186035132988507,SA,0.06788598455525989,delta,0.20327665192601246,fn,-0.5678434225199835,SB,1.7171251050470546,alpha,0.3853314763426688,ET30,0.2098805218170493
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SdP,0.5182303163752568,beta,,fn,0.023582864517383895,n,-0.04415919770094385,delta,0.07381554399547914,SB,-0.010670391975172902,pi_star,,SA,-0.47382603591241473,alpha,,ET30,-0.1852694691832433,N_mol_cm3,-0.9109545359970641,SP,0.12741748391628974
alkane,C1CCCC1,N_mol_cm3,0.18332100249912697,beta,,alpha,,pi_star,,SP,-0.7721863801539705,SA,-0.5759520725579599,delta,,SB,-1.2019043967580758,SdP,-1.5012860887432165,n,,fn,,ET30,
ketone,CCCCC(=O)CCCC,ET30,-0.5804194601835359,SB,,delta,,pi_star,,SA,,fn,-0.127172855707828,SP,,beta,,SdP,,n,-0.21785599359738714,alpha,,N_mol_cm3,-0.818893114020329
aromatic,Cc1ccccc1C,pi_star,,fn,0.9574952236561288,delta,-0.4871825903701642,SP,0.7571401887654727,beta,,SdP,-0.7182082990034003,SB,-0.8846919422266513,N_mol_cm3,-0.2895399376541028,n,1.06530952563761,alpha,,ET30,,SA,-0.5759520725579599
amine,CN(C)c1ccccc1,n,1.9619605531030444,N_mol_cm3,-0.3669552243163573,ET30,-0.7166780777698437,alpha,-0.5655984680732067,SP,,beta,0.0041421571354882045,fn,1.6769994473634622,delta,,SB,,pi_star,0.5297933260669584,SdP,,SA,
ketone,CCCC(C)=O,N_mol_cm3,-0.05729407766733951,n,-0.6716584333268403,SB,0.39765627821953337,alpha,-0.452392522309412,delta,-0.5087594416919192,ET30,-0.08988843687282741,fn,-0.5260956846114633,pi_star,0.23199608387744036,SP,-0.3898547379241106,beta,0.25784928168414756,SdP,0.8037887584984228,SA,-0.531549447929462
monohydric_alcohol,CCCCCCCCCCCO,SB,1.6530076940247456,SdP,-0.4944717876491671,alpha,,beta,,SP,0.04870214581014187,delta,,SA,0.5651953803944366,ET30,0.7957925774381737,n,0.11075956620669662,N_mol_cm3,-1.015569788243354,pi_star,,fn,0.1568148429044512
polyhydric_alcohol,CC(O)CCO,SA,1.3289205240046007,SP,0.1723976771198028,alpha,,SdP,1.0687398903652778,fn,0.1568148429044512,pi_star,,delta,,N_mol_cm3,0.3214131354642293,n,0.11075956620669662,SB,0.6440021205684054,beta,,ET30,1.504337388886974
polyhydric_alcohol,CC(O)CCO,alpha,,SdP,1.0687398903652778,pi_star,,N_mol_cm3,0.3214131354642293,SA,1.3289205240046007,n,0.11075956620669662,beta,,SP,0.1723976771198028,SB,0.6440021205684054,fn,0.1568148429044512,ET30,1.504337388886974,delta,
alkane,C1CCCCC1,delta,-0.8324122115182517,n,-0.1083174736626937,SB,-1.1681583909568602,alpha,-0.5655984680732067,N_mol_cm3,-0.08449404325137483,ET30,-1.4797263362531679,beta,-1.5543444650919906,pi_star,-2.187606508912395,SP,-0.45732502772937894,SdP,-1.5012860887432165,fn,-0.0320807860273094,SA,-0.5759520725579599
alkane,C1CCCCC1,SB,-1.1681583909568602,pi_star,-2.187606508912395,fn,-0.0320807860273094,SP,-0.45732502772937894,beta,-1.5543444650919906,delta,-0.8324122115182517,n,-0.1083174736626937,SdP,-1.5012860887432165,ET30,-1.4797263362531679,alpha,-0.5655984680732067,N_mol_cm3,-0.08449404325137483,SA,-0.5759520725579599
monohydric_alcohol,CC(C)(C)O,SdP,0.6536497837738715,alpha,0.3853314763426688,SA,0.06788598455525989,pi_star,-0.6613956426911144,N_mol_cm3,0.20633635799331052,SB,1.7171251050470546,SP,-1.0308224910741706,ET30,0.2098805218170493,beta,1.8163359039116265,fn,-0.5678434225199835,delta,0.20327665192601246,n,-0.7186035132988507
ketone,CCCC(C)=O,n,-0.6716584333268403,SP,-0.3898547379241106,alpha,-0.452392522309412,ET30,-0.08988843687282741,fn,-0.5260956846114633,N_mol_cm3,-0.05729407766733951,SA,-0.531549447929462,SdP,0.8037887584984228,beta,0.25784928168414756,pi_star,0.23199608387744036,SB,0.39765627821953337,delta,-0.5087594416919192
ketone,CCCC(C)=O,delta,-0.5087594416919192,SdP,0.8037887584984228,SP,-0.3898547379241106,alpha,-0.452392522309412,beta,0.25784928168414756,ET30,-0.08988843687282741,fn,-0.5260956846114633,SA,-0.531549447929462,SB,0.39765627821953337,n,-0.6716584333268403,pi_star,0.23199608387744036,N_mol_cm3,-0.05729407766733951
alkane,C1CCCCC1,SP,-0.45732502772937894,n,-0.1083174736626937,beta,-1.5543444650919906,SdP,-1.5012860887432165,delta,-0.8324122115182517,alpha,-0.5655984680732067,pi_star,-2.187606508912395,ET30,-1.4797263362531679,fn,-0.0320807860273094,SB,-1.1681583909568602,SA,-0.5759520725579599,N_mol_cm3,-0.08449404325137483
aromatic,CC(C)(C)c1ccccc1,N_mol_cm3,-0.668247150785672,beta,,SdP,-0.9654960220791318,pi_star,,fn,0.8415292850213507,SA,-0.5759520725579599,alpha,,SB,-0.8374475341049497,SP,0.37480854653561163,n,0.924474285721575,ET30,,delta,
alkane,C1CCCC1,alpha,,pi_star,,ET30,,N_mol_cm3,0.18332100249912697,fn,,SA,-0.5759520725579599,SdP,-1.5012860887432165,SB,-1.2019043967580758,delta,,beta,,n,,SP,-0.7721863801539705
nitrile,N#CCCl,N_mol_cm3,1.300611896489502,n,-0.17091091362537666,beta,-0.3220527172842166,alpha,-0.5655984680732067,ET30,,SdP,1.513269011608557,SB,-0.7935777265633697,delta,,pi_star,1.5720836737302721,SP,0.4422788363408812,fn,-0.08619822405687219,SA,1.3999647234101975
carboxylic_acid,O=CO,SP,,n,-0.962717929153315,SA,,N_mol_cm3,3.5205475491557703,fn,-0.7863747913250759,pi_star,0.23199608387744036,beta,-0.17707721754212558,delta,,SdP,,SB,,ET30,,alpha,2.2192677977161432
alkane,C1CCCC1,ET30,,delta,,pi_star,,N_mol_cm3,0.18332100249912697,SdP,-1.5012860887432165,beta,,SP,-0.7721863801539705,SB,-1.2019043967580758,SA,-0.5759520725579599,alpha,,n,,fn,
amine,C1CCNC1,SA,,SP,,alpha,-0.20333944162906364,fn,0.19701636829784103,SB,,n,0.15770464617871058,N_mol_cm3,0.5055359794176995,delta,,SdP,,pi_star,-0.7358449532384937,ET30,-0.3624056720454431,beta,0.9827267803946027
ketone,CCCC(C)=O,N_mol_cm3,-0.05729407766733951,SA,-0.531549447929462,SB,0.39765627821953337,beta,0.25784928168414756,SdP,0.8037887584984228,SP,-0.3898547379241106,fn,-0.5260956846114633,pi_star,0.23199608387744036,alpha,-0.452392522309412,ET30,-0.08988843687282741,n,-0.6716584333268403,delta,-0.5087594416919192
monohydric_alcohol,COC(=O)c1ccccc1O,SP,1.3418827004111413,n,1.644298845292429,delta,,fn,1.4254822115689219,pi_star,,ET30,0.496023618748296,SdP,0.680144896960557,alpha,,N_mol_cm3,-0.40043210503516996,SB,-0.6855905079994804,SA,0.39646540680614456,beta,
alkane,C1CCCCC1,SP,-0.45732502772937894,SB,-1.1681583909568602,fn,-0.0320807860273094,pi_star,-2.187606508912395,beta,-1.5543444650919906,n,-0.1083174736626937,SdP,-1.5012860887432165,N_mol_cm3,-0.08449404325137483,SA,-0.5759520725579599,ET30,-1.4797263362531679,alpha,-0.5655984680732067,delta,-0.8324122115182517
ketone,CCCC(C)=O,SB,0.39765627821953337,alpha,-0.452392522309412,n,-0.6716584333268403,beta,0.25784928168414756,fn,-0.5260956846114633,SA,-0.531549447929462,delta,-0.5087594416919192,pi_star,0.23199608387744036,N_mol_cm3,-0.05729407766733951,SP,-0.3898547379241106,ET30,-0.08988843687282741,SdP,0.8037887584984228
carboxylic_acid,O=CO,alpha,2.2192677977161432,SP,,fn,-0.7863747913250759,pi_star,0.23199608387744036,beta,-0.17707721754212558,delta,,ET30,,N_mol_cm3,3.5205475491557703,SA,,n,-0.962717929153315,SdP,,SB,
alkane,C1CCCC1,SA,-0.5759520725579599,ET30,,fn,,delta,,n,,SB,-1.2019043967580758,N_mol_cm3,0.18332100249912697,beta,,SdP,-1.5012860887432165,SP,-0.7721863801539705,pi_star,,alpha,
ketone,CCCCC(=O)CCCC,beta,,SA,,fn,-0.127172855707828,SdP,,delta,,N_mol_cm3,-0.818893114020329,alpha,,SB,,SP,,ET30,-0.5804194601835359,pi_star,,n,-0.21785599359738714
monohydric_alcohol,CCCCCCCCCCCO,beta,,alpha,,SP,0.04870214581014187,ET30,0.7957925774381737,n,0.11075956620669662,fn,0.1568148429044512,SB,1.6530076940247456,SA,0.5651953803944366,pi_star,,SdP,-0.4944717876491671,delta,,N_mol_cm3,-1.015569788243354
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,n,-0.04415919770094385,ET30,-0.1852694691832433,beta,,SB,-0.010670391975172902,fn,0.023582864517383895,pi_star,,SdP,0.5182303163752568,alpha,,SP,0.12741748391628974,N_mol_cm3,-0.9109545359970641,SA,-0.47382603591241473,delta,0.07381554399547914
amine,CN(C)c1ccccc1,SA,,delta,,SdP,,N_mol_cm3,-0.3669552243163573,beta,0.0041421571354882045,pi_star,0.5297933260669584,ET30,-0.7166780777698437,alpha,-0.5655984680732067,SP,,n,1.9619605531030444,fn,1.6769994473634622,SB,
monohydric_alcohol,CC(C)(C)O,fn,-0.5678434225199835,SB,1.7171251050470546,N_mol_cm3,0.20633635799331052,pi_star,-0.6613956426911144,alpha,0.3853314763426688,SP,-1.0308224910741706,delta,0.20327665192601246,ET30,0.2098805218170493,beta,1.8163359039116265,SdP,0.6536497837738715,n,-0.7186035132988507,SA,0.06788598455525989
nitrile,N#CCCl,delta,,alpha,-0.5655984680732067,SP,0.4422788363408812,SA,1.3999647234101975,fn,-0.08619822405687219,N_mol_cm3,1.300611896489502,SB,-0.7935777265633697,ET30,,beta,-0.3220527172842166,SdP,1.513269011608557,n,-0.17091091362537666,pi_star,1.5720836737302721
amine,CN(C)c1ccccc1,SP,,alpha,-0.5655984680732067,fn,1.6769994473634622,n,1.9619605531030444,ET30,-0.7166780777698437,beta,0.0041421571354882045,SdP,,SB,,pi_star,0.5297933260669584,SA,,delta,,N_mol_cm3,-0.3669552243163573
